ID,SalePrice
1461,129637.73022021048
1462,162699.7510497852
1463,192113.72802765897
1464,190053.67587867138
1465,182053.69805015397
1466,175630.27668043785
1467,183165.50870133273
1468,168668.07127671878
1469,186009.76490275224
1470,128891.48583901612
1471,192474.94543679143
1472,93174.38792491551
1473,95997.87544061385
1474,156333.00734871227
1475,127271.54351874383
1476,375000.1271923189
1477,251692.07318304322
1478,288017.1255716565
1479,281704.36001801834
1480,467173.4665226937
1481,357509.1321209956
1482,201691.264951104
1483,184204.94282473536
1484,168978.0641520768
1485,185931.49204030354
1486,193537.12231745286
1487,355433.44303340034
1488,221168.84526552766
1489,201294.46505546075
1490,223874.66378474163
1491,186340.21740896246
1492,96147.21825678751
1493,186580.3546820291
1494,289686.5855580124
1495,300644.6389288966
1496,236397.23726149273
1497,181291.67901051528
1498,163445.67606072107
1499,162577.81477921302
1500,149898.18326698215
1501,171861.5521210923
1502,154639.65289575813
1503,282239.65700308833
1504,237010.6120687612
1505,229616.6741192697
1506,184114.68237358684
1507,237556.26067255516
1508,201711.4169915268
1509,165911.4721585101
1510,148044.6967066307
1511,141696.83274074146
1512,172828.76157358265
1513,140404.61030416258
1514,167800.30141844176
1515,181987.22251563866
1516,152604.26169157884
1517,161393.569442225
1518,131550.09655016896
1519,208483.50353114004
1520,137898.96283090426
1521,137180.3573483695
1522,168404.79760069004
1523,119406.57118647757
1524,119894.77053347132
1525,124890.16613611171
1526,120280.90632119933
1527,110495.04899479571
1528,132430.67623937762
1529,146274.7110219664
1530,161909.04902460513
1531,105665.77622172586
1532,96256.1433424511
1533,148527.7875937256
1534,120803.53279535029
1535,152585.02749951772
1536,108892.99590669437
1537,73676.87224284303
1538,166990.33597189715
1539,191879.9608219413
1540,104303.82832938958
1541,140303.27524283945
1542,147306.65029564578
1543,223822.54738448202
1544,72427.83749183144
1545,111719.23487535054
1546,131416.07085951167
1547,136941.1191607904
1548,134212.53730946907
1549,103459.68848957219
1550,150702.03146283183
1551,117647.0761927259
1552,142859.45153250705
1553,160375.87017835726
1554,111378.72679847479
1555,190758.61285637718
1556,105733.68234618547
1557,110035.3008113275
1558,100170.94531929053
1559,109158.79497510409
1560,133271.0058602769
1561,169657.52545862558
1562,129154.89710215972
1563,126051.39893015265
1564,148435.1912915843
1565,145888.38053461333
1566,231657.3322445029
1567,77358.14516186937
1568,242190.19608139448
1569,150300.25819403038
1570,127253.84985746825
1571,110656.99576774557
1572,145894.75551360234
1573,233448.89362906961
1574,133956.08418181102
1575,221937.58730748045
1576,231820.70145362747
1577,189487.44310897888
1578,149265.5662500335
1579,140722.05888079904
1580,187301.15023869916
1581,153269.11318004678
1582,130271.03327089871
1583,325596.2766129741
1584,229571.23592165747
1585,141889.86121964105
1586,68711.2180489908
1587,92476.0858950412
1588,149672.19144282473
1589,96954.44433349268
1590,131463.49553343563
1591,95679.17594793663
1592,117711.6814813376
1593,130166.63171983154
1594,127472.38464429097
1595,123185.39219301146
1596,261258.49494570307
1597,191568.08534942914
1598,203153.9112112792
1599,176500.28881625496
1600,170624.58027953742
1601,60689.73244996006
1602,122256.98851560905
1603,85208.55872630193
1604,275612.94153054967
1605,226948.6233774491
1606,163115.8668616567
1607,166475.3910641435
1608,217772.16251520443
1609,195492.89182633458
1610,156836.63415769333
1611,143090.74447908855
1612,152929.41329087497
1613,155144.64661236556
1614,120217.68966801747
1615,81480.15963911552
1616,77633.35375118896
1617,89921.52596339786
1618,126403.99557317971
1619,132967.59511852654
1620,179258.77635334586
1621,134831.92700156593
1622,138869.49730313063
1623,293626.18899796443
1624,202235.64783187196
1625,124378.91432309824
1626,154762.7209043334
1627,186916.68868386897
1628,270573.00111542543
1629,170251.1186638448
1630,367750.6831569621
1631,218331.3758256755
1632,250463.30341294556
1633,172654.3750768538
1634,193726.05203315555
1635,182935.34911031352
1636,164113.04783548487
1637,206898.9203693271
1638,182963.7351879759
1639,178655.45220122018
1640,265142.479891617
1641,180443.69673962914
1642,241981.76981813813
1643,224331.64094234735
1644,227790.78767628566
1645,201161.56165019778
1646,166054.53513117915
1647,158509.39346515786
1648,133185.5573565792
1649,139236.01694839893
1650,116847.38516214234
1651,119367.85811105382
1652,98147.3058294457
1653,98282.8146660665
1654,152474.2880377936
1655,156214.67851291085
1656,152035.23996125694
1657,151613.24809272803
1658,145827.8067083092
1659,136054.61937435888
1660,142581.2680284845
1661,428659.05034745904
1662,427546.98120576766
1663,389996.5580415674
1664,424436.1829757976
1665,312869.3751257185
1666,325924.635711031
1667,401714.86056688224
1668,340110.7489057044
1669,292291.30635765963
1670,341252.2613304166
1671,273619.78593366616
1672,425126.5854149259
1673,296770.87518976326
1674,241534.19713871682
1675,189579.22564961982
1676,193246.66458379696
1677,241452.76895857052
1678,439524.80479179416
1679,396097.2702450172
1680,354921.04217537394
1681,240752.98151606592
1682,300308.6043067169
1683,180134.37594323762
1684,168097.3209711267
1685,173334.39543689555
1686,168118.4574838496
1687,173634.71814295277
1688,185154.32353927597
1689,184830.8969756693
1690,187386.3665159567
1691,182934.6754892155
1692,241243.42737631378
1693,167856.77529747298
1694,185002.97223010514
1695,167557.69018877496
1696,287809.3001095583
1697,167958.55206698398
1698,379069.29940245854
1699,334714.6702934112
1700,257651.45662491382
1701,276311.4597297482
1702,265391.59172139154
1703,257802.6742818028
1704,306703.3674294969
1705,224084.1227069664
1706,412628.36599249404
1707,224015.2957419523
1708,216532.85325233318
1709,264676.0230027985
1710,220988.84733770616
1711,244446.25252664328
1712,261533.55658824748
1713,279915.845023208
1714,232592.95947761703
1715,207185.96785347816
1716,175479.92198692533
1717,172350.55665602267
1718,146905.7803215765
1719,199619.2832682206
1720,240651.54313266612
1721,164049.54490862947
1722,132519.3564007744
1723,162085.8819235694
1724,210126.6846814978
1725,248547.46745646925
1726,191518.23758426335
1727,166136.0727755627
1728,182712.5652320086
1729,162571.14278987123
1730,143856.82970800562
1731,122567.1700035693
1732,130249.10493472697
1733,120866.79995093879
1734,123299.44031062632
1735,131370.67158470256
1736,117757.42353223934
1737,370959.4746638891
1738,211578.0563837418
1739,284895.1270340033
1740,220625.85643026614
1741,194190.74960402702
1742,171098.94261452343
1743,174886.3424697776
1744,313789.9718659804
1745,249732.17889691255
1746,196570.3538479791
1747,219523.4733512821
1748,237485.20950148083
1749,165377.98908359575
1750,137251.12055380674
1751,233640.90458926003
1752,123436.46514200595
1753,141819.74455430702
1754,203092.03158299706
1755,178974.6295752568
1756,122910.42833696076
1757,121137.9749820091
1758,145365.6041774188
1759,159779.7563042632
1760,166374.228785911
1761,145328.83340865187
1762,172274.51075142855
1763,161277.01026727652
1764,119950.51785115188
1765,156399.00811165298
1766,168176.64370572346
1767,213627.28272777554
1768,144028.17455022747
1769,170077.53551689585
1770,148482.40936682103
1771,126700.61903681449
1772,146357.81588872607
1773,136552.21039623552
1774,123931.18872257034
1775,142030.1240855858
1776,130701.85354244697
1777,115433.90512717665
1778,139657.84175989582
1779,119683.64325235745
1780,171354.94866026685
1781,127936.4738175171
1782,88532.79499187294
1783,142314.3909759857
1784,106799.49008937155
1785,120686.65777428521
1786,149970.22017546807
1787,164389.08044325458
1788,50526.32190575935
1789,88326.92293960894
1790,87105.25618723148
1791,176089.23265697827
1792,152600.4673504174
1793,134473.92150041985
1794,143064.0760843004
1795,134359.8310510501
1796,129202.50442551178
1797,119589.92798999284
1798,122840.05009829532
1799,113342.37393920723
1800,129941.81251307356
1801,128096.05916038856
1802,126543.83650476331
1803,148099.6599951058
1804,137668.0290027812
1805,138845.79318009107
1806,124423.93602569918
1807,142388.99511903603
1808,135319.657824758
1809,115719.4760576815
1810,150590.5667333443
1811,91990.50352541244
1812,104136.12161529902
1813,120580.19013130487
1814,94006.40392028612
1815,51982.354295587014
1816,89282.54982733082
1817,122494.84786218588
1818,152062.31167975607
1819,129362.71668986432
1820,82309.67050927039
1821,112437.87834732071
1822,148077.71749726462
1823,61844.39127447036
1824,133668.98734958252
1825,120091.03412177866
1826,109839.67660864512
1827,110304.89327793785
1828,131513.00767446155
1829,108299.60669383148
1830,135337.3867454906
1831,139520.3484884806
1832,72672.15841347634
1833,144518.51303319898
1834,121394.72556282814
1835,142231.6557020424
1836,122654.39044428282
1837,90051.54707318878
1838,122159.30938115063
1839,97898.39518503501
1840,169094.5734233642
1841,162684.1929994537
1842,106468.49793482323
1843,124577.86510774316
1844,142663.92358214792
1845,149470.4804790179
1846,156753.31752342609
1847,191347.52572346575
1848,62932.007020211575
1849,106945.14888567192
1850,117089.5326908195
1851,149340.98335933234
1852,123501.32800732373
1853,136534.7876083373
1854,163478.67464498765
1855,145252.03813338917
1856,227792.58305501431
1857,138635.55551777463
1858,135847.1725894417
1859,117983.23853550013
1860,155113.56682058028
1861,117705.1231936282
1862,285711.2307616183
1863,273425.1665201414
1864,273425.1665201414
1865,280496.29024133115
