ID,SalePrice
1461,96130.47777824919
1462,138483.27702337108
1463,198479.5857498569
1464,201255.76618291368
1465,175866.7821509142
1466,184573.20105995168
1467,209570.76672125864
1468,168383.5084733481
1469,184321.00148210092
1470,126857.0608291931
1471,219571.1883508733
1472,97174.20880149282
1473,109951.47789656068
1474,139633.71113340068
1475,127357.51577476575
1476,331130.07923691557
1477,247532.4550909421
1478,297088.10125588276
1479,304564.0609874709
1480,481753.51130228885
1481,331201.74602173665
1482,206578.36250924715
1483,184547.35307918605
1484,170985.95294718002
1485,164140.88455024012
1486,193315.79156625853
1487,345195.57136000996
1488,239879.580012033
1489,193237.76137314388
1490,289122.5546206555
1491,176070.88152937707
1492,95688.8746077076
1493,149525.73923875834
1494,334621.6712182809
1495,262157.8466770316
1496,272535.1174914453
1497,184751.6555416996
1498,176482.38738659886
1499,145341.61278262944
1500,152632.5595184865
1501,195906.7546404854
1502,149647.69138853834
1503,285861.19921870506
1504,232318.84947193158
1505,219328.1367857859
1506,155828.4968853963
1507,266403.1630198809
1508,204155.3802848307
1509,160323.2971210007
1510,136136.0207123796
1511,140906.67400981928
1512,212775.27530356846
1513,118077.55161380931
1514,179599.40655026748
1515,131952.53016899643
1516,130538.27245172509
1517,135731.78510050965
1518,88819.15562859247
1519,216645.8977645554
1520,126323.60525755608
1521,131365.411328512
1522,184239.0548850752
1523,120298.01948420075
1524,121243.34984743944
1525,114900.90718116169
1526,112840.05909880507
1527,97454.22157497075
1528,141548.93727778713
1529,135798.56598884636
1530,169142.86009943322
1531,90599.09277229547
1532,121141.08533558878
1533,165376.08373967162
1534,128731.96619565063
1535,195914.7978723168
1536,127711.04228706169
1537,70469.05025382829
1538,197647.27102487418
1539,194605.83352915966
1540,114710.12989921984
1541,133165.32650299533
1542,161230.17151381844
1543,238039.7432336912
1544,68796.65195033536
1545,110686.71792434924
1546,148801.2223482097
1547,108291.92717608972
1548,120191.59993097396
1549,157410.15690020262
1550,165110.13437360735
1551,137387.0746430091
1552,149955.3418885523
1553,316872.84305856074
1554,114755.37807169347
1555,155145.22470109374
1556,106765.33614860685
1557,91851.11694858246
1558,73321.6739220263
1559,65086.39794273465
1560,235849.00613807444
1561,162370.8668383509
1562,138571.5068184391
1563,101037.85024641431
1564,150395.6150376757
1565,159765.61952589615
1566,285698.4309991698
1567,86486.48165265401
1568,230752.36297758133
1569,213118.68533353996
1570,137070.66191491787
1571,132183.504096193
1572,155710.64143766672
1573,215576.25718018203
1574,123423.74333978468
1575,196206.16262579174
1576,264223.1724980336
1577,170529.65434181527
1578,212074.8933195828
1579,170256.5561209356
1580,197229.40005821805
1581,172192.01447238983
1582,115123.96157930768
1583,300209.5344627665
1584,223075.63622168754
1585,143236.63301138044
1586,93705.7286205308
1587,115424.68350276421
1588,166816.2609759497
1589,151640.32139738766
1590,123195.73915978963
1591,104803.43094221479
1592,69873.50720335008
1593,119873.97670075553
1594,226844.38123973436
1595,88455.26759064267
1596,209561.05079147522
1597,197498.2092192492
1598,167649.58403501404
1599,207779.08794328407
1600,160665.78083162964
1601,61296.25183722121
1602,83502.58470004029
1603,87272.27927901805
1604,285498.1894591653
1605,232305.27030062792
1606,169469.424505329
1607,139333.57044104976
1608,213750.59022832592
1609,172379.5880371856
1610,173214.81232741405
1611,159815.59168530698
1612,188197.20276274742
1613,196546.3873913989
1614,136207.1048339724
1615,69436.22928669048
1616,84401.99085784913
1617,97719.43109887769
1618,131220.91071117274
1619,163625.25530992984
1620,242051.96025336464
1621,128651.55740870233
1622,98846.96476735617
1623,228644.77401914005
1624,206252.5361950167
1625,114069.842439275
1626,181731.3031009126
1627,192251.1693307322
1628,286167.1575356845
1629,187086.1990665153
1630,456516.7765121127
1631,219393.94796217815
1632,267138.2202129208
1633,166589.1297260516
1634,169618.03944024886
1635,178621.9421413329
1636,152927.78785138787
1637,245462.913336945
1638,213533.6047403172
1639,187659.61042526807
1640,249521.85651443643
1641,194736.05000488576
1642,248757.31240858068
1643,223655.10060790018
1644,240462.5018263592
1645,127132.6167515039
1646,166683.72596720955
1647,166291.22747418447
1648,105995.28374651517
1649,146960.78789555212
1650,139160.7534502244
1651,134272.58235549298
1652,96086.14477992686
1653,110986.75994725036
1654,144622.2661997981
1655,165385.4743428009
1656,126866.3030358518
1657,131414.87817706238
1658,130535.1317750311
1659,130493.90668384568
1660,176629.31448191707
1661,426544.34046327625
1662,387822.42557348334
1663,371020.24313293514
1664,519577.5147785994
1665,315679.5379890709
1666,294721.0498797188
1667,323969.4299093692
1668,335258.30536830076
1669,264338.67989235395
1670,323117.964734833
1671,292968.5644128446
1672,443363.8093095508
1673,302173.3588367554
1674,270067.6137000194
1675,192576.12972297822
1676,195137.61566912592
1677,199806.16412083362
1678,461425.48404462286
1679,397271.8548134493
1680,339331.3387472064
1681,232353.96926012659
1682,318764.4772911959
1683,205359.42194033065
1684,193113.29035877832
1685,164456.21838146937
1686,171114.2212505138
1687,162347.46630413295
1688,183964.6732908378
1689,187815.92386308615
1690,197046.5024147865
1691,161916.8173471701
1692,263689.267950834
1693,185760.16877680016
1694,177608.24665254704
1695,175664.56761488854
1696,297402.2169283631
1697,188347.5944991673
1698,321819.77120674145
1699,287949.87059129425
1700,293895.3621560198
1701,281943.09166987916
1702,243875.38035987527
1703,252016.8513506141
1704,294857.7456319409
1705,230219.51189187658
1706,411075.085839676
1707,224282.5229538253
1708,213216.41586294235
1709,248104.23060026043
1710,216569.80363233224
1711,265011.87627215055
1712,249581.54510395345
1713,266829.6939364907
1714,214571.92788211838
1715,200667.5717662063
1716,168089.55379061843
1717,144156.24199141865
1718,118365.67344635888
1719,186155.71661793836
1720,209429.76390946587
1721,170962.43838771363
1722,94715.17046003905
1723,158061.42559632962
1724,177783.96837583673
1725,232795.92306440906
1726,206751.67691045464
1727,138906.8551337088
1728,176831.03763627005
1729,174135.55242855172
1730,156503.1299142253
1731,126315.76412697439
1732,123878.7226013795
1733,111365.98618970043
1734,122117.8798389344
1735,119120.42178853252
1736,137101.8238534273
1737,261008.65216475097
1738,247212.07669270248
1739,252911.8490971832
1740,188129.75260602147
1741,218044.75066495384
1742,160324.25137091917
1743,172625.28289940045
1744,334473.8052943966
1745,314362.46013673977
1746,196220.12701644958
1747,240792.50647873175
1748,291210.97241834854
1749,162045.7825558402
1750,137271.07333992817
1751,247514.31632727594
1752,129258.84641456208
1753,138627.26872188528
1754,183996.85338500445
1755,173067.8693718973
1756,122535.97998080286
1757,121787.38610931183
1758,131525.42751103896
1759,126572.76466815942
1760,193714.67391860182
1761,168103.20631646435
1762,147452.64951018454
1763,202175.44556454406
1764,94752.7194808952
1765,182557.54750013142
1766,180707.02791744913
1767,201609.79319812427
1768,140447.08387976117
1769,174294.2070336931
1770,143610.95067549334
1771,127545.80487628723
1772,136818.08698347467
1773,129909.26883214084
1774,178525.09511609864
1775,133757.63790547592
1776,113996.57758666552
1777,125797.3370217972
1778,111976.00539328507
1779,149711.27348139812
1780,164939.10265590646
1781,128590.08526191837
1782,101749.96362943877
1783,163707.42403934454
1784,181752.7818570875
1785,168409.15536449407
1786,345671.4324279891
1787,181077.3998573639
1788,66050.50249549304
1789,136196.30768924602
1790,35916.136763256276
1791,165461.32374507491
1792,141648.6814101718
1793,109713.8038274527
1794,140082.30357249756
1795,126028.3151748695
1796,120008.12585928407
1797,66222.91539777187
1798,112195.17853137176
1799,112608.86394928186
1800,136293.86057455908
1801,180459.3804130426
1802,174864.6808746846
1803,141759.22253802675
1804,151014.59485425684
1805,131062.96397251193
1806,123129.8159341847
1807,156859.87092268816
1808,101187.31501801847
1809,102862.13152827532
1810,137294.9001064694
1811,2007.8275706905406
1812,79482.30018653977
1813,143503.44659340405
1814,118936.68181463121
1815,114286.4143860268
1816,114923.99110091687
1817,157903.84256637306
1818,210723.53019998432
1819,152851.5969253264
1820,71434.36247008084
1821,55370.407752698055
1822,142696.80947771273
1823,37809.0547623795
1824,129621.91926395358
1825,155433.08962229104
1826,89000.05956132035
1827,108789.64694950473
1828,151815.65046915947
1829,74791.69551663869
1830,160111.60980235948
1831,126994.02500567515
1832,52354.86753679975
1833,114292.82057170128
1834,136530.1624731042
1835,152634.71055909176
1836,130535.99989669234
1837,313659.52892844356
1838,156277.9594746146
1839,122225.52822609409
1840,183096.9646145103
1841,160327.19205128658
1842,94911.36670164461
1843,141196.82396131684
1844,152300.63371168473
1845,164157.07055939618
1846,144651.2128655936
1847,234329.4494481443
1848,122016.78702970524
1849,143649.87685090466
1850,94119.75787705951
1851,149783.779219297
1852,136826.5019224726
1853,140292.30365042225
1854,187638.39768516435
1855,206513.5674888969
1856,234672.68547158153
1857,94227.78587738355
1858,158810.76418127143
1859,119275.39250304573
1860,169461.74111478566
1861,119335.68158326414
1862,444488.1075720007
1863,431497.33947675047
1864,431631.4666322835
1865,294361.1439879334
1866,323545.62184958183
1867,215943.0678001719
1868,300123.39582225424
1869,233162.04506349773
1870,224220.41689967713
1871,226823.11361844302
1872,154527.16976548568
1873,232924.05592928617
1874,152041.64152038493
1875,220018.6886440299
1876,206039.3534154885
1877,223959.68571460922
1878,218108.30762397894
1879,125621.14355557808
1880,154749.18464004318
1881,255632.50359006575
1882,247497.02415116061
1883,188302.73217998282
1884,212182.6472760758
1885,236227.16374022863
1886,313899.40268473024
1887,228954.45356666227
1888,288351.06882635155
1889,145991.10045568296
1890,108040.58321621013
1891,143953.02045286237
1892,104348.98132912745
1893,129533.70944598946
1894,127060.86253772187
1895,98845.26727460627
1896,132400.04517739848
1897,124220.03811516264
1898,108134.37709232303
1899,177411.01114928746
1900,186724.79062851588
1901,174203.62092169165
1902,122376.65961380699
1903,203164.77880323515
1904,160509.7338133913
1905,222696.5140034461
1906,242021.95929994178
1907,257875.4136523048
1908,117503.81041012262
1909,125948.68224793044
1910,101907.25306320586
1911,217721.72787625366
1912,322377.04345586034
1913,208521.54856851161
1914,91479.43706514896
1915,344162.92733300035
1916,84262.89078117325
1917,216162.53457001993
1918,103074.4651279694
1919,198413.67614824162
1920,161267.21129364683
1921,406723.7353199257
1922,303448.07479631924
1923,254846.74581045215
1924,300752.1379533892
1925,207266.2669246525
1926,376982.19258243334
1927,133519.2440156045
1928,158997.08735398832
1929,126033.75665843557
1930,136591.56905155606
1931,136909.35257492983
1932,135172.2602329941
1933,151922.36339770048
1934,198158.95020140545
1935,168741.73983475124
1936,203707.4518726871
1937,193763.79574887664
1938,147572.66985099227
1939,278942.8784991207
1940,191638.65830785525
1941,177935.69304639124
1942,180676.8312636579
1943,164042.78508467996
1944,305618.15826639
1945,413896.43954842654
1946,216987.49954415136
1947,335205.3613072105
1948,177615.57804608275
1949,270316.05063682725
1950,183094.05073107942
1951,238511.09405185306
1952,207163.02603827254
1953,168643.79395356472
1954,174764.18860513088
1955,132375.8233064136
1956,244118.70651781955
1957,153824.58475194802
1958,284981.8239736904
1959,143028.48270980758
1960,118754.58714173106
1961,108299.84885594831
1962,92713.10422164132
1963,117212.63829390868
1964,88954.71215185965
1965,150484.23345067608
1966,136722.39133173157
1967,282746.025742939
1968,432083.24190592323
1969,389024.5245673584
1970,406662.32695824956
1971,456568.7335524198
1972,372581.3880034967
1973,239694.86044057668
1974,303673.2982432267
1975,447950.7676765269
1976,298117.3444429415
1977,338749.46381950774
1978,350452.23803413496
1979,312064.6360419181
1980,177850.36070778617
1981,329796.8762158186
1982,219747.89085240685
1983,180359.70130860456
1984,165612.52705745515
1985,323554.6719411027
1986,331544.8209692461
1987,186818.34608132415
1988,178027.7608098148
1989,192705.32272818335
1990,206407.6804490753
1991,238081.97570391675
1992,189643.60323052783
1993,158985.7453839772
1994,265304.64674278
1995,189152.47559924354
1996,255845.1705583206
1997,277494.46888600313
1998,318006.942956866
1999,233396.1202045011
2000,311622.8022174018
2001,311812.2150405424
2002,279278.7752105382
2003,272590.3333842878
2004,278948.5487797458
2005,251236.25386339542
2006,215414.55447250535
2007,273457.3108697741
2008,209090.2855453
2009,187456.11738869757
2010,174262.92124811397
2011,140282.6856971823
2012,157203.57181174005
2013,182180.23239304707
2014,172449.86057021306
2015,172146.55629942776
2016,183858.42909321678
2017,190137.07931340602
2018,140815.7014548236
2019,129034.67235590494
2020,88783.0159854365
2021,108011.75297906413
2022,231754.84540643473
2023,146301.96954684355
2024,277927.3770677198
2025,324197.283312537
2026,184008.4186928051
2027,135971.2301254545
2028,169685.8374448663
2029,157199.7187551998
2030,256361.79456735612
2031,259063.53869524715
2032,246630.51566430205
2033,252021.3173789077
2034,145469.5206738871
2035,237152.791955285
2036,190278.24416800332
2037,195097.25147710764
2038,314413.7631070262
2039,239684.75447850977
2040,317684.6317295043
2041,250479.88284750772
2042,208638.80969226384
2043,174876.94401384727
2044,184943.55769410892
2045,224210.2259780888
2046,122327.59551650262
2047,127804.22671353747
2048,113007.86788969045
2049,129856.57588282996
2050,188592.87451800215
2051,90443.6450606084
2052,167030.2285727209
2053,143293.04236427112
2054,125488.44032236212
2055,165268.57081141113
2056,136690.91323536192
2057,109491.5154030954
2058,193656.36351624434
2059,117657.87620088202
2060,178256.09672807646
2061,173244.80446668644
2062,123230.22520511015
2063,92917.88129270799
2064,130128.26776400325
2065,127784.20072847069
2066,153151.23513253895
2067,177585.07066562003
2068,124649.83566103387
2069,106595.40009103087
2070,155735.6122953284
2071,128283.6694787473
2072,109398.00528529542
2073,145031.6552280325
2074,193243.16802095878
2075,168332.46180817182
2076,116822.39619696536
2077,168740.03279811167
2078,132124.60174575145
2079,142246.69759790623
2080,113831.17721035448
2081,132660.04841567227
2082,75253.99785606912
2083,130773.46367045934
2084,110865.89078444033
2085,117850.54056400456
2086,74637.16910194396
2087,139260.02638160926
2088,79163.34145635483
2089,84885.15945100435
2090,151872.1109777561
2091,187938.26766125415
2092,134527.0627347806
2093,105287.53560042544
2094,113888.55736611201
2095,150620.88786469284
2096,75974.7213637617
2097,108821.72952518729
2098,163873.5133365614
2099,54789.56983413524
2100,109847.48532202025
2101,151396.4035170197
2102,141835.3797759225
2103,112283.62062800373
2104,140008.38475583796
2105,107290.96551443194
2106,29258.754936092766
2107,211040.20097987563
2108,101536.51866990398
2109,111493.26009011664
2110,100567.4301566009
2111,138379.46997633367
2112,142011.06702150987
2113,122719.29169371375
2114,113815.70519826771
2115,162059.36523816385
2116,123931.00491055683
2117,175631.4671839124
2118,130757.46987800975
2119,111708.45376201975
2120,146981.44717758824
2121,129137.12465850846
2122,119536.2311863692
2123,123647.33476764173
2124,144773.6275639988
2125,111874.99410179653
2126,159101.77769902092
2127,48757.329714497784
2128,135753.9460176092
2129,80063.05473058135
2130,177369.0427330539
2131,395128.47110970854
2132,89386.42824833398
2133,114426.66375998803
2134,141690.27353852126
2135,89450.07399352617
2136,6231.47709499835
2137,172849.8773039237
2138,156387.7738168349
2139,164843.9143498137
2140,132446.04436800978
2141,158293.96227862057
2142,146323.79149570293
2143,142148.58376690676
2144,106120.50846303557
2145,130982.10122718965
2146,173438.04753733217
2147,99566.68476571073
2148,113201.83698233566
2149,128727.11262406479
2150,248590.26359524042
2151,74243.5754174355
2152,148187.8976911665
2153,165310.991201557
2154,74773.11951678735
2155,120759.14368823846
2156,281993.5822846333
2157,211212.04127119784
2158,220036.99391383142
2159,211436.41070772358
2160,146501.44304112834
2161,237412.9820487213
2162,424095.27003552136
2163,329716.6426780794
2164,239883.43017926184
2165,223565.88023777003
2166,156969.13680006354
2167,214484.1745426536
2168,219697.4712211073
2169,200448.53152401675
2170,225535.14433664666
2171,165287.13065421325
2172,137075.8128625194
2173,170827.99457532843
2174,219155.07239104272
2175,278617.0446907801
2176,313907.37912339787
2177,232881.49322548066
2178,197437.37666039937
2179,148036.2455573834
2180,312581.1864957826
2181,190439.93087122426
2182,224945.4218356295
2183,179053.66482868255
2184,106112.64954603068
2185,142534.23756339238
2186,159173.256109908
2187,166718.4624053894
2188,143049.26336623332
2189,183064.78452042094
2190,80572.03446320794
2191,89642.2451364838
2192,36300.82848475617
2193,58371.13413241389
2194,135625.5640033984
2195,107621.05169819784
2196,132042.53798875515
2197,93827.82366321585
2198,128002.43604335678
2199,243708.1958786233
2200,148298.396507398
2201,153296.6321150905
2202,188803.01952387881
2203,131788.7963619104
2204,195718.9202033172
2205,128373.12468387536
2206,97618.25636773906
2207,123421.42090542172
2208,266515.7870572482
2209,209137.91838908684
2210,106908.29130782397
2211,113571.52159869368
2212,115172.37228553626
2213,145529.94747360446
2214,129459.28087016032
2215,109877.50955754309
2216,179345.36550291418
2217,83524.95136881736
2218,54034.12426231918
2219,128921.83034367836
2220,147901.3205567787
2221,349919.4387893083
2222,280893.2399649394
2223,247738.98562321276
2224,222672.97003443842
2225,156145.04401301523
2226,218766.3985424575
2227,212140.4836440303
2228,248922.44096636982
2229,231351.9214814885
2230,158201.02529768297
2231,194246.05969221913
2232,258427.6986562286
2233,138062.66061217082
2234,246019.89856958133
2235,258490.4171851126
2236,260031.16928826016
2237,325568.2546046267
2238,196727.22614409798
2239,108011.87128868396
2240,153980.07253245334
2241,139392.79148356174
2242,122513.34202877828
2243,124213.70268917526
2244,122017.93695112574
2245,84575.046201817
2246,125891.73041368392
2247,93770.487456111
2248,111696.3123685203
2249,121408.42800321453
2250,139084.04081162694
2251,110649.13723784522
2252,161530.88698741863
2253,162546.82241192763
2254,184104.36209759233
2255,212017.06813128083
2256,184773.31507059024
2257,225500.42827343405
2258,158529.71414305852
2259,178732.45298966044
2260,256756.15013421956
2261,204166.25118299224
2262,195068.85171000776
2263,381619.93173364946
2264,491314.1097716058
2265,185693.44085780275
2266,278285.25760236033
2267,404206.72290462744
2268,429024.0078149515
2269,156339.91716895695
2270,169820.55150125572
2271,241809.0013061792
2272,192565.71920359996
2273,169031.05654799123
2274,193775.1295089817
2275,188020.02640813612
2276,195935.40247343876
2277,199352.89119920298
2278,159917.20004077465
2279,105412.17849955917
2280,112032.02442365582
2281,163042.49761679
2282,186150.85638188967
2283,113366.66554169427
2284,126529.24561013584
2285,161300.80515392614
2286,130731.81371579715
2287,339677.32395883114
2288,273445.012675632
2289,384201.4827626629
2290,449240.03256316134
2291,304211.08007186675
2292,438066.6454439361
2293,437149.93869267986
2294,364240.4583894976
2295,487615.507879738
2296,236552.53809225955
2297,295207.32745995116
2298,311144.9498804307
2299,360311.4165322876
2300,348419.34179253527
2301,278158.76865379536
2302,251498.0139392151
2303,267046.1235131782
2304,202992.82686467958
2305,208370.10330291023
2306,200755.80401257542
2307,203018.75308662117
2308,198339.14766833116
2309,287001.6481811956
2310,206997.0523865216
2311,205530.60945869447
2312,174467.79930457217
2313,166285.43583544367
2314,196955.391461042
2315,164558.59797594254
2316,174310.77878180356
2317,195176.8408198401
2318,157170.80415212573
2319,161371.63897471153
2320,175871.77430318878
2321,276833.63869523234
2322,181510.6643008229
2323,197229.06736992416
2324,172180.43210200057
2325,184581.3768481121
2326,167503.0453915915
2327,205942.8381485429
2328,223093.14581022062
2329,187521.38845181908
2330,190198.56581801386
2331,292227.4131834891
2332,386958.8471742284
2333,304955.7889771147
2334,263221.16879369435
2335,270418.94301629276
2336,314503.5948966753
2337,196874.4581275473
2338,274291.56040736684
2339,220962.2377972931
2340,416325.18575617136
2341,211550.86507925973
2342,244797.91619957448
2343,229473.4990083438
2344,236070.27425238793
2345,229642.87105741375
2346,211575.8037587118
2347,196152.97351988056
2348,235505.73423758917
2349,197072.47586813965
2350,286954.90389475995
2351,221312.96722440445
2352,269854.2432058577
2353,292246.424387268
2354,107742.06392657827
2355,128840.42732344125
2356,145699.42826379393
2357,168507.13475459465
2358,197834.62409601198
2359,109943.09063923382
2360,110880.71467093402
2361,161424.08628135803
2362,321019.39214708586
2363,127322.5438900378
2364,191318.80656906893
2365,244216.24621783872
2366,192036.0276714184
2367,198580.22127850656
2368,251957.20437456737
2369,219481.78203752567
2370,143283.61902808887
2371,154477.23073889897
2372,188881.13942563464
2373,315819.9067601722
2374,381395.8382038458
2375,247387.53715956374
