ID,SalePrice
1461,127419.96874017135
1462,161870.0127058593
1463,189914.16377318435
1464,190238.35516725396
1465,180570.28671822723
1466,173915.98230320768
1467,184374.9432674813
1468,168352.0534674093
1469,188668.12215164368
1470,127102.2688553295
1471,186782.96891850707
1472,94005.15040173205
1473,97272.85154914718
1474,154235.98500752586
1475,128778.28758004853
1476,371731.59990879026
1477,251548.2663926817
1478,286719.2308306535
1479,276273.84894146846
1480,449774.3731368525
1481,361194.91454618017
1482,202357.63900265476
1483,184197.55702873348
1484,166080.01255449784
1485,187208.93528387023
1486,193318.1543274732
1487,348343.00234313845
1488,226353.87946507218
1489,199497.76067647952
1490,224115.52242868106
1491,183874.197235948
1492,100563.14107743379
1493,180720.16560447266
1494,295410.1935918862
1495,304148.49130358506
1496,228536.34392920614
1497,179833.5049407943
1498,163493.74268730325
1499,165903.63884220985
1500,155513.9049134538
1501,173724.01648221334
1502,157262.36903785923
1503,290264.23810380005
1504,236798.91713127363
1505,225151.83011997706
1506,186146.1516307724
1507,236270.48499596937
1508,200513.99298991082
1509,164864.47398234846
1510,146041.90448167035
1511,140457.53772923304
1512,174799.57531383893
1513,141699.33442503223
1514,171425.814247341
1515,184485.36860667757
1516,150755.72466307692
1517,161719.32944744453
1518,132731.5762855804
1519,209276.0578370099
1520,134894.76472792076
1521,134364.97068145932
1522,164813.6605945751
1523,119750.07317522577
1524,126978.49710315661
1525,127563.82934081546
1526,120667.97823544363
1527,115823.83935010494
1528,133460.2238490872
1529,149722.3571842147
1530,170639.07393198903
1531,105818.01901811261
1532,103488.46723222564
1533,150974.4798946768
1534,118764.94591032977
1535,153880.02716200775
1536,111988.14306382487
1537,67091.20715178577
1538,172323.30856221393
1539,198878.41078631754
1540,93118.84447907694
1541,141341.3934804967
1542,140426.23487393936
1543,229393.94974346575
1544,81501.9933843281
1545,112977.90475316111
1546,128741.3277239233
1547,140119.06946493016
1548,137754.1571301771
1549,112530.49750016931
1550,139590.93928148292
1551,115703.9715424398
1552,132177.22597779223
1553,156937.1459683214
1554,112495.49955530603
1555,181555.6689554628
1556,96704.29056920466
1557,108413.16191785553
1558,97453.01733597928
1559,94917.00344094497
1560,145422.3861223826
1561,160898.37793576485
1562,130217.5807585502
1563,123090.42425495645
1564,149530.51545017082
1565,141327.74124541724
1566,238350.8666302046
1567,75408.31556752423
1568,237997.09336111284
1569,142458.75864188315
1570,133120.6919887065
1571,121760.36935886263
1572,144558.9919265866
1573,231819.85186979643
1574,116813.53476933077
1575,220721.52195979207
1576,230100.9229850301
1577,189058.9389764263
1578,151026.5246838565
1579,143811.35367108893
1580,186723.23376115935
1581,155992.98927088737
1582,133987.1733043275
1583,330057.17007115757
1584,230130.36049730337
1585,143025.34066196458
1586,80159.74760239336
1587,93068.00758010852
1588,147763.10141786688
1589,97893.36859221214
1590,133328.46484985703
1591,94416.25845303002
1592,120500.38054644012
1593,131575.90448996957
1594,139108.94925887111
1595,110614.57627560112
1596,252453.09103651877
1597,194092.9192520342
1598,203466.29092470644
1599,177061.46323688733
1600,168322.40769950912
1601,73629.7710439429
1602,115147.11596242237
1603,96204.12214900323
1604,280065.53542858025
1605,231884.7743414519
1606,172187.0941693702
1607,168312.84350728153
1608,216468.19494665088
