ID,SalePrice
1461,121080.70206772508
1462,159290.68951190478
1463,186152.57071997388
1464,181886.7711962963
1465,195158.6707309527
1466,182955.96111613765
1467,177063.9250190473
1468,176308.1341428571
1469,188018.11224682553
1470,132267.37712857165
1471,184615.51332354502
1472,92058.02088730157
1473,96943.10292142864
1474,151628.2571174604
1475,127273.83597777777
1476,355298.2282015876
1477,246309.90266706367
1478,293084.4430378305
1479,275618.9797060847
1480,396293.525329365
1481,351891.8291861109
1482,206541.7848944445
1483,185760.1546997356
1484,165800.49246349218
1485,175573.52063730144
1486,198563.89506111116
1487,348149.67290383583
1488,244324.529731746
1489,200748.23807883624
1490,214648.99832645472
1491,183973.9535984127
1492,111819.78047777772
1493,168701.34655873
1494,298199.7829341267
1495,313145.60172328015
1496,232849.19173201057
1497,193748.11990952404
1498,155228.47216507932
1499,155575.60912380947
1500,164724.54261984123
1501,176388.03267619052
1502,155824.6504555556
1503,293096.2314793651
1504,230571.02245634896
1505,228203.3245375661
1506,196336.91059523806
1507,240008.6026317464
1508,209417.012970106
1509,167603.41534621216
1510,152493.33135634908
1511,151728.38309365098
1512,168781.2505317461
1513,150356.9995859788
1514,164934.81367248672
1515,184177.86397619045
1516,151213.14970714285
1517,153186.39009682526
1518,133469.4232338623
1519,196629.57299761887
1520,140412.05461243395
1521,144079.28433730168
1522,160906.41593915343
1523,123348.60952804236
1524,129236.27067248666
1525,123482.6958174604
1526,131525.8525793652
1527,117398.7364015874
1528,133971.9772309522
1529,146289.54822910056
1530,165622.30689153436
1531,126089.21990687824
1532,106280.53605502642
1533,147868.1863201058
1534,116716.87017619055
1535,154130.39833280412
1536,124252.6225103176
1537,70037.35607777782
1538,152537.99506785718
1539,177850.05913253973
1540,115834.14318650788
1541,140932.0463767196
1542,146348.18277301587
1543,202084.17583306873
1544,79594.69068280415
1545,107653.22961111116
1546,119668.76881825387
1547,136051.26571984135
1548,130936.18232857152
1549,111051.47372063478
1550,142884.71466547617
1551,120854.4745321548
1552,137224.17649669322
1553,143157.93033492062
1554,112432.1247108466
1555,201612.7544769845
1556,132296.73150000005
1557,128787.61854285713
1558,95817.03835820098
1559,117541.7222801585
1560,144332.23062367717
1561,154949.23720820094
1562,131585.72797037032
1563,130355.03479841277
1564,157289.8481948414
1565,148588.0232817462
1566,226278.17669675327
1567,86827.02609656073
1568,230474.68036984123
1569,149469.25337142858
1570,126097.98708412703
1571,128383.51719497336
1572,143678.84719444442
1573,218179.82465079337
1574,126243.98348730156
1575,211924.91002857144
1576,213441.13257698432
1577,197524.39860992078
1578,152615.48183809512
1579,144817.17107142849
1580,190128.75974709014
1581,144886.83383716928
1582,132986.54420052902
1583,323040.6450666667
1584,229383.0832936509
1585,140594.857159524
1586,75435.0382785714
1587,100927.8173349205
1588,150020.14359880952
1589,103517.38395264558
1590,125429.31936878296
1591,101408.04107698427
1592,134390.85208253952
1593,127736.14491719572
1594,157311.24539603177
1595,116846.51185396804
1596,253248.11763650834
1597,193064.66585634928
1598,177119.47206481482
1599,164954.56851984127
1600,169953.3127746033
1601,76437.6428640212
1602,110508.79513015879
1603,96777.4692687831
1604,290204.2515904765
1605,224427.07034153418
1606,168491.947345238
1607,165549.85198809532
1608,216784.75499312166
1609,186729.6681595239
1610,164083.97266164035
1611,151609.03020476183
1612,167243.329297619
1613,161996.88452301605
1614,119160.45107169313
1615,89822.4462619048
1616,80933.33389761904
1617,91097.86224656088
1618,126124.26469047624
1619,133344.40598359797
1620,165108.82768968245
1621,141523.7561050264
1622,151428.46107513254
1623,277826.71105555556
1624,192188.34585978842
1625,121788.14727142866
1626,165984.1942777779
1627,189042.2899214287
1628,265076.6594007936
1629,174083.31938783065
1630,342533.56554708944
1631,211874.83845793645
1632,250384.29423333306
1633,171961.40719365064
1634,186235.989215873
1635,180119.5108277778
1636,166386.8726654763
1637,210579.39139444448
1638,197828.0187597642
1639,195930.1854809523
1640,255757.76771693115
1641,188244.4470349208
1642,231634.047186508
1643,225450.06342142823
1644,230994.1070873013
1645,201853.50555238113
1646,165823.4932965608
1647,164886.75124237614
1648,144821.9253089948
1649,140201.6938232803
1650,132347.08234735465
1651,122285.61658968256
1652,93502.72400634925
1653,97755.74186746038
1654,150390.0621814815
1655,151742.50502195762
1656,148404.99333730157
1657,150378.73140476187
1658,149926.59690634932
1659,137226.86664788346
1660,145203.03609126984
1661,393565.29969444434
1662,364175.13447619043
1663,378225.97305317473
1664,393603.86489682534
1665,304282.18775489443
1666,341468.54481904756
1667,374706.26361706376
