ID,SalePrice
1461,128999.25813999874
1462,162123.88359484012
1463,192274.8767250771
1464,190845.54794326288
1465,186266.065899043
1466,175531.33300068977
1467,180769.67719658703
1468,169839.63086452358
1469,185135.08853836847
1470,129697.20658045217
1471,190652.93573758262
1472,94390.39625113278
1473,95932.24660043516
1474,154768.6456392661
1475,125163.82557510122
1476,371206.2752571284
1477,251324.8597637898
1478,290203.68452238536
1479,271961.05953918846
1480,460447.45609612716
1481,356448.0660182271
1482,202519.5916553406
1483,182207.2435538211
1484,168117.8384321589
1485,184670.44623314185
1486,195298.61159621115
1487,352625.8711767342
1488,228086.3226746863
1489,200436.59249727314
1490,222418.56434785688
1491,185287.90015380108
1492,97498.52258022269
1493,186835.36343915245
1494,282656.5293635587
1495,293853.6662450993
1496,235482.1610137925
1497,182102.95001315686
1498,161701.31183940644
1499,160451.65244554335
1500,150522.7276979983
1501,172939.43727965307
1502,153248.1275687977
1503,287500.45292292204
1504,239023.76868066745
1505,231206.54113953336
1506,182780.34929727408
1507,240580.8630223973
1508,201694.570684671
1509,164562.20822739316
1510,147034.08367240286
1511,141162.5056001758
1512,167748.54230046523
1513,139086.77765451494
1514,171715.4040113014
1515,179452.95364777884
1516,152660.0486049241
1517,163069.2180023279
1518,131296.92309501724
1519,211511.97466664392
1520,137574.24292595536
1521,137088.94305463773
1522,168369.6206931161
1523,118006.46136331298
1524,121927.70086601631
1525,125530.51004963228
1526,122423.52073464094
1527,110402.90458571911
1528,133717.6067353493
1529,146278.56992046174
1530,161805.00895647024
1531,107046.57406619976
1532,93709.95264220872
1533,149155.16500382512
1534,119746.56328626002
1535,155286.96255590534
1536,107474.58591773728
1537,73518.89633608068
1538,161136.24234904503
1539,190068.25023486334
1540,101010.57411992094
1541,139262.93052299754
1542,146723.74855740267
1543,219759.0460401313
1544,72121.10145195453
1545,110885.74910343315
1546,131277.35523586272
1547,136427.43245597518
1548,134053.92914262923
1549,106587.73026611315
1550,148421.96658985424
1551,114868.61503409351
1552,143213.91461202395
1553,162150.9198939035
1554,111440.18055774772
1555,188769.34846415918
1556,108650.035083769
1557,108370.37417434178
1558,98103.82569980039
1559,107647.09277250913
1560,134913.6631306015
1561,169266.0465601148
1562,129963.52309184072
1563,125948.09005964191
1564,146867.12890316738
1565,147560.69905626087
1566,231196.00914701616
1567,78778.58551063131
1568,242713.56551589325
1569,148728.13468095238
1570,128075.38404994278
1571,113200.39644314932
1572,145911.09686906898
1573,231060.15745665965
1574,132357.89718632208
1575,225057.89111159375
1576,231092.63029882358
1577,191552.85339176076
1578,149127.32431292397
1579,143392.76112276563
1580,189262.00226559947
1581,152516.77197581547
1582,130676.08953453913
1583,323887.5993249287
1584,228381.7188824514
1585,142265.01791753003
1586,69881.1774598918
1587,92008.5994700421
1588,151690.21570617403
1589,96285.5781351479
1590,131023.5477799558
1591,95879.64799651975
