ID,SalePrice
1461,117887.16
1462,160317.09
1463,187376.05
1464,186355.8
1465,193478.24
1466,183060.85
1467,176395.2666666667
1468,175167.45
1469,182149.69
1470,133186.2
1471,184209.56
1472,89328.0
1473,95339.0
1474,151029.0
1475,125200.82
1476,353724.84
1477,246053.6
1478,289044.54
1479,262290.63
1480,428059.72
1481,343087.07
1482,208465.45
1483,187685.08
1484,161366.77
1485,172248.33
1486,200041.9
1487,353489.6
1488,246741.8
1489,202725.41
1490,213289.34
1491,185545.51
1492,112081.26
1493,168642.68
1494,303816.09
1495,309619.01
1496,235242.04
1497,193614.75
1498,154795.93
1499,152788.93
1500,161778.31
1501,177459.65
1502,148769.25
1503,306625.36
1504,229131.05
1505,228710.52
1506,196806.41
1507,247915.28
1508,208805.22
1509,162380.74
1510,151254.77
1511,151406.84
1512,166414.64
1513,149877.48
1514,166365.59
1515,191086.48
1516,146663.5
1517,149086.5
1518,134923.2
1519,189463.74
1520,138917.75
1521,143510.34
1522,165516.0
1523,122687.84
1524,129563.72
1525,126255.15
1526,135574.5
1527,122936.82
1528,137661.25
1529,145466.5
1530,165232.0
1531,123368.93
1532,106954.0
1533,153103.96
1534,116522.83
1535,161570.5
1536,121032.04
1537,77076.47
1538,160790.81
1539,185500.14
1540,114270.0
1541,140039.09
1542,143244.68
1543,187315.8
1544,78582.86
1545,109834.0
1546,118862.86
1547,134136.43
1548,129216.5
1549,112559.07
1550,140065.84
1551,118081.8
1552,137642.7
1553,142444.09
1554,111076.45
1555,205799.2
1556,128513.93
1557,125966.68
1558,96827.34
1559,116486.71
1560,144866.87
1561,152171.09
1562,130305.0
1563,126355.16
1564,159011.74
1565,149478.17
1566,220459.9
1567,86081.76
1568,230992.48
1569,149674.3
1570,124062.21
1571,128242.93
1572,140545.39
1573,207685.54
1574,121907.5
1575,200462.19
1576,212800.0
1577,197243.49
1578,151027.99
1579,144989.96
1580,189655.8
1581,148584.65
1582,132796.64
1583,331963.28
1584,230767.39
1585,141094.50000000003
1586,75039.93
1587,102523.8
1588,144666.84
1589,101813.99
1590,123329.86
1591,103663.47
1592,140521.88
1593,127827.0
1594,147269.64
1595,115834.5
1596,248906.68
1597,193041.49
1598,174191.16
1599,165763.1
1600,171958.3
1601,78747.83
1602,109422.61
1603,92575.43
1604,291652.08
1605,227233.59
1606,167805.5
1607,168906.09
1608,218223.5
1609,188433.73
1610,167525.56
1611,154507.5
1612,171092.7
1613,167194.4
1614,118102.0
1615,88229.5
1616,81768.0
1617,88818.0
1618,125926.0
1619,136547.96
1620,164060.63
1621,140570.81
1622,150981.62
1623,281017.71
1624,190954.0
1625,123802.5
1626,168689.78
1627,189074.91
1628,260900.13
1629,172958.3
1630,341323.45
1631,209847.83
1632,254894.88
1633,169455.47
1634,185391.5
1635,179380.42
1636,166688.64
1637,211083.54
1638,197138.25
1639,195343.84
1640,254345.89
1641,184795.74
1642,232693.17
1643,225712.19
1644,230050.17
1645,196688.05
1646,169436.0
1647,162304.75
1648,142185.51
1649,140806.53
1650,132771.9
1651,121859.66
1652,92766.0
1653,95524.0
1654,152097.84
1655,143934.1
1656,149422.87
1657,153033.84
1658,149332.37
1659,135025.32
1660,146628.5
1661,429194.4
1662,380994.84
1663,382178.94
1664,421984.56
1665,305270.63
1666,351726.83
1667,389826.37
1668,323287.8
1669,292349.11
1670,328341.4
1671,290350.44
1672,426942.79
1673,288086.07
1674,247641.06
1675,198630.3
1676,196295.35
1677,225648.57
1678,423536.64
1679,402426.9
1680,329967.0
1681,244949.07
1682,314081.77
1683,186885.66
1684,174673.6
1685,174710.2
1686,171894.88
1687,165002.4
1688,182519.61
1689,180363.7
1690,182343.74
1691,172608.38
1692,245520.13
1693,169186.0
1694,181228.02
1695,169374.36
1696,284444.0
1697,169109.54
1698,378606.84
1699,334686.57
1700,252365.0
1701,272240.65
1702,252960.28
1703,252269.46
1704,297228.53
1705,228845.16
1706,394672.53
1707,224232.31
1708,224631.63
1709,247661.44
1710,228501.1
1711,242479.41
1712,267976.93
1713,270172.66
1714,230409.16
1715,203718.5
1716,178723.8
1717,163626.93
1718,154150.11
1719,209010.23
1720,241759.95
1721,156151.75
1722,138562.34
1723,164768.8
1724,208589.15
1725,230963.14
1726,192352.02
1727,178436.44
1728,178671.9
