ID,SalePrice
1461,118213.98
1462,161621.5
1463,190212.8
1464,182219.07
1465,193176.35
1466,182858.44
1467,175703.94
1468,177097.3
1469,187219.35
1470,134849.2
1471,179809.06
1472,89355.0
1473,94189.58
1474,153339.5
1475,124375.93
1476,357745.36
1477,247880.96
1478,290238.17
1479,280312.65
1480,428287.98
1481,349607.08
1482,207742.87
1483,184479.29
1484,161697.85
1485,172814.06
1486,200340.5
1487,331606.91
1488,246608.25
1489,200645.26
1490,215070.2
1491,185147.85
1492,110130.5
1493,168484.78
1494,302624.27
1495,312691.74
1496,230591.95
1497,192192.24
1498,152866.73
1499,154887.5
1500,164234.08
1501,175513.28
1502,147538.9
1503,294087.6
1504,232698.13
1505,225814.99
1506,194045.87
1507,242700.58
1508,209058.38
1509,167817.96
1510,152203.5
1511,151404.75
1512,167281.55
1513,150478.2
1514,170732.86
1515,185891.49
1516,151956.0
1517,153786.09
1518,133812.0
1519,193545.76
1520,137984.5
1521,144490.5
1522,163533.5
1523,120146.58
1524,132151.58
1525,124974.65
1526,133231.82
1527,116230.86
1528,137691.75
1529,144485.5
1530,166767.0
1531,123292.28
1532,106290.5
1533,150976.9
1534,118032.05
1535,161772.63
1536,123645.37
1537,74257.91
1538,159771.25
1539,192693.26
1540,108751.0
1541,139565.8
1542,148387.02
1543,196761.68
1544,79732.82
1545,105217.0
1546,116945.93
1547,133197.5
1548,132264.0
1549,109706.53
1550,140408.68
1551,120054.25
1552,137474.0
1553,146149.5
1554,113412.64
1555,203564.82
1556,127964.89
1557,127582.09
1558,97163.7
1559,112421.0
1560,142483.09
1561,151978.14
1562,131153.16
1563,128956.5
1564,153601.09
1565,150489.15
1566,223735.56
1567,88329.65
1568,226654.5
1569,146810.0
1570,125914.57
1571,129999.18
1572,144821.75
1573,220769.63
1574,127579.0
1575,212643.1
1576,209793.48
1577,196353.66
1578,151211.39
1579,145344.9
1580,189121.52
1581,145935.22
1582,130664.0
1583,335794.89
1584,233696.76
1585,140460.0
1586,77411.94
1587,101729.95
1588,143880.77
1589,105174.79
1590,124903.8
1591,101404.06
1592,137804.02
1593,126957.0
1594,150881.18
1595,114319.84
1596,244584.69
1597,197593.6
1598,178130.49
1599,168163.06
1600,170698.6
1601,75343.99
1602,111889.96
1603,98650.4
1604,286101.1
1605,230902.99
1606,169611.5
1607,169493.9
1608,217995.63
1609,186550.26
1610,166779.74
1611,145851.0
1612,168725.3
1613,160608.5
1614,119927.1
1615,87400.83
1616,79976.0
1617,88860.87
1618,126320.08
1619,134859.32
1620,161772.35
1621,143096.36
1622,150113.29
1623,281095.14
1624,193024.0
1625,120592.06
1626,167010.0
1627,187023.5
1628,259999.2
1629,173285.61
1630,343286.74
1631,204261.85
1632,251650.97
1633,169379.98
1634,188171.9
1635,181530.2
1636,165332.02
1637,208741.0
1638,200952.75
1639,192869.5
1640,260111.37
1641,184397.45
1642,229044.39
1643,225826.9
1644,232591.93
1645,200627.13
1646,165171.43
1647,159366.23
1648,144915.89
1649,140623.84
1650,133755.4
1651,122696.99
1652,93975.0
1653,96361.0
1654,150267.18
1655,154902.37
1656,148495.87
1657,150446.58
1658,150231.74
1659,138724.93
1660,145391.5
1661,427033.7
1662,384067.21
1663,382275.97
1664,425174.32
1665,302182.68
1666,340726.78
1667,375302.59
1668,328216.89
1669,290220.86
1670,333846.02
1671,283609.33
1672,427164.18
1673,288619.17
1674,247618.45
1675,194975.7
1676,194945.22
1677,221478.46
1678,426017.4
1679,402302.25
1680,336178.42
1681,244265.64
1682,309911.83
1683,193041.44
1684,172899.4
1685,173864.05
1686,169651.97
1687,165436.51
1688,181568.9
1689,179844.07
1690,184977.63
1691,172922.91
1692,244721.81
1693,168140.56
1694,182896.9
1695,168970.99
1696,277411.17
1697,169223.54
1698,368292.64
1699,334350.94
1700,250432.67
1701,272461.57
1702,260530.03
1703,249990.6
1704,291961.36
1705,230244.0
1706,393918.92
1707,227606.62
1708,225683.92
1709,250821.15
1710,225090.04
1711,244327.57
1712,276229.9
1713,266721.15
1714,231287.04
1715,204342.5
1716,182710.26
1717,168358.18
1718,152363.68
1719,202780.43
1720,244173.2
1721,159318.6
1722,141786.0
1723,163998.77
1724,216220.57
1725,229953.0
1726,197882.5
1727,179941.67
1728,184647.05
1729,162362.2
1730,148127.45
1731,131142.64
1732,132624.0
1733,119308.32
1734,131859.5
1735,133971.6
1736,125080.14
1737,357949.41
1738,214164.49
1739,287644.76
1740,205645.57
1741,191237.17
1742,175407.28
1743,178037.6
1744,290760.51
1745,250556.66
1746,226235.42
1747,206470.08
1748,240980.38
1749,168386.82
1750,161807.72
1751,223212.79
1752,127370.6
1753,146710.05
1754,207057.77
1755,171893.44
1756,132089.2
1757,118069.32
1758,152751.37
1759,164749.0
1760,163401.5
1761,163569.5
1762,172004.5
1763,164646.2
1764,125986.5
1765,163133.0
1766,161623.86
1767,208175.46
1768,140861.0
1769,161858.56
1770,143408.5
1771,136889.5
1772,148084.5
1773,137780.84
1774,139038.55
1775,137032.0
1776,118517.74
1777,120283.0
1778,128747.0
1779,104522.5
1780,169143.3
1781,133064.8
1782,88496.83
1783,127169.84
1784,94552.47
1785,115481.11
1786,156858.16
1787,162812.48
1788,62567.33
1789,84454.41
1790,87369.65
1791,164493.55
1792,158616.89
1793,146448.84
1794,141513.6
1795,138375.0
1796,113788.48
1797,113823.95
1798,123628.75
1799,115755.11
1800,130092.0
1801,135768.11
1802,147630.5
1803,149685.0
1804,140003.2
1805,134135.5
1806,127950.81
1807,138468.5
1808,107196.33
1809,116498.12
1810,137289.84
1811,116383.84
1812,115918.0
1813,124285.38
1814,98859.28
1815,55168.75
1816,98409.69
1817,123404.25
1818,149611.2
1819,117105.24
1820,78292.0
1821,119875.3
1822,146322.59
1823,62388.37
1824,142507.61
1825,124121.06
1826,101427.26
1827,114500.11
1828,132045.75
1829,118396.29
1830,132088.8
1831,146549.0
1832,104995.0
1833,139460.84
1834,122040.64
1835,147041.75
1836,125840.3
1837,102549.5
1838,128198.09
1839,97076.0
1840,167462.18
1841,151077.52
1842,83653.0
1843,140865.82
1844,135108.59666666665
1845,146513.5
1846,152986.5
1847,178704.71
1848,77380.83
1849,97804.69
1850,115440.71
1851,144469.0
1852,122407.2
1853,131490.55
1854,162728.37
1855,149185.29
1856,213913.55
1857,130268.79
1858,150864.06
1859,120695.45
1860,162924.82
1861,120586.87
1862,283783.98
1863,282279.24
1864,282279.24
1865,300657.18
1866,327977.91
1867,234384.39
1868,307199.61
1869,203321.5
1870,205920.48
1871,256423.0
1872,165285.09
1873,237341.42
1874,143017.0
1875,199822.52
1876,203230.0
1877,214088.58
1878,208655.69
1879,129405.33
1880,137395.5
1881,235967.06
1882,249675.57
1883,202660.32
1884,212834.75
1885,242010.07
1886,305963.85
1887,208271.98
1888,269219.36
1889,159680.83
1890,128087.97
1891,141644.0
1892,108585.45
1893,133179.68
1894,126759.5
1895,143908.5
1896,118915.0
1897,126916.32666666666
1898,122033.32
1899,135171.48
1900,141227.94
1901,170048.25
1902,165945.07
1903,240795.99
1904,153276.51
1905,202445.53
1906,191321.04
1907,221957.78
1908,115236.85
1909,146672.83
1910,131472.0
1911,199584.45
1912,295471.03
1913,159093.97
1914,64582.28
1915,335668.8
1916,75929.41
1917,245961.87
1918,140189.5
1919,159508.98
1920,158366.1
1921,387900.68
1922,305458.21
1923,215617.78
1924,246118.89
1925,217230.37
1926,379053.95
1927,132571.0
1928,163752.37
1929,129815.32
1930,130530.75
1931,139526.55
1932,139752.28
1933,165575.92
1934,182212.3
1935,178861.99
1936,186380.4
1937,183755.65
1938,183135.05
1939,267072.04
1940,192750.76
1941,179113.46
1942,198617.8
1943,194883.31
1944,327057.0
1945,349199.77
1946,184911.25
1947,315332.67
1948,185856.45
1949,241085.89
1950,179102.9
1951,265446.44
1952,242016.68
1953,166516.35
1954,189210.91
1955,145706.17
1956,282609.32
1957,169345.42
1958,290066.65
1959,144587.09
1960,119579.65
1961,127707.84
