ID,SalePrice
1461,119555.06371904779
1462,160469.0644261904
1463,185818.80740357144
1464,182003.97139166662
1465,196270.50054166664
1466,183255.1975416667
1467,176840.26400833324
1468,176345.4796646826
1469,181793.0976341269
1470,132078.4138749999
1471,181450.3428130952
1472,90586.413202381
1473,96307.94231944437
1474,151716.78322460304
1475,122701.9902500001
1476,358232.755324603
1477,247949.26166071437
1478,290751.76744841284
1479,273348.7175964287
1480,436194.4189202383
1481,349242.1805650794
1482,209483.2215297619
1483,187095.86354285706
1484,162577.9661011905
1485,173413.27564642858
1486,202401.32226706337
1487,345271.1475339287
1488,245668.82234761902
1489,201229.18968690484
1490,215662.29477261892
1491,184417.95216865075
1492,113078.91294007929
1493,168404.49717619052
1494,301344.16431369085
1495,312823.0012297619
1496,229181.67027499998
1497,193004.98613214277
1498,152400.18695515872
1499,154061.23854246034
1500,162741.77525595238
1501,176619.41233730165
1502,149561.46127500004
1503,298714.3969130953
1504,230137.27090634932
1505,225938.10292857146
1506,194760.96331865093
1507,244011.35687460314
1508,210053.0757357142
1509,166886.97127083308
1510,153164.6533444445
1511,152111.72463412696
1512,168763.79436309516
1513,150337.45950238098
1514,167721.35782658745
1515,185997.63103333337
1516,150168.35392738093
1517,151930.4499345239
1518,131830.96242063478
1519,193863.05328214276
1520,137890.99635476203
1521,142177.00675396837
1522,162956.3032547618
1523,122277.22968452377
1524,129909.9937333334
1525,123227.96045634928
1526,133555.5031686508
1527,116817.89269583335
1528,137297.8141535715
1529,143474.70865952384
1530,163385.90873412706
1531,126789.4226710318
1532,107111.4070912699
1533,148854.77725198402
1534,115701.04630079359
1535,159431.3647777778
1536,123672.91367142851
1537,72820.56701349196
1538,161806.5258444444
1539,192309.54911785698
1540,113068.97923412696
1541,142447.03311825404
1542,145841.58140714292
1543,196321.20208888885
1544,79084.30934642848
1545,107681.36543452383
1546,121028.24143611123
1547,133757.07254563484
1548,129315.05327380946
1549,110142.6862880953
1550,143513.42123214283
1551,120631.84561309525
1552,137795.0130369048
1553,143079.72617182546
1554,111631.56346428575
1555,205160.0586757937
1556,129191.21192500008
1557,128847.84506428574
1558,96147.54841428579
1559,117244.45680079362
1560,146673.0311738095
1561,152220.07585833338
1562,130816.53925476194
1563,128142.62160714288
1564,155644.2144865079
1565,148173.18538452368
1566,227007.2101833336
1567,87799.56572500008
1568,232261.85283015872
1569,148394.57075000007
1570,125873.06867976201
1571,127996.5695083334
1572,142512.16907499993
1573,212692.02552261905
1574,122595.25152261904
1575,206073.6611095238
1576,215327.8134214287
1577,196446.34833928582
1578,152434.02804226198
1579,145239.71447380952
1580,189766.97917698417
1581,146629.92984861103
1582,132817.76345555563
1583,329278.3363996031
1584,230198.62560912687
1585,140791.7530154761
1586,75413.70737857142
1587,101708.6600246753
1588,146386.57594761904
1589,104476.40482559532
1590,125478.70319940474
1591,101739.38549682537
1592,134448.8182273809
1593,126085.23209682545
1594,150248.30919246032
1595,115032.02650793639
1596,250829.58991190465
1597,198515.0664845238
1598,174183.91221785723
1599,167543.24734642848
1600,171734.0705690475
1601,74059.75403472222
1602,111133.9083551588
1603,97032.07369841277
1604,288362.47694404767
1605,228180.6929880953
1606,171096.97919841268
1607,168616.4256690477
1608,215982.37393214283
1609,185562.93261607163
1610,165146.39920714288
1611,151154.21915079356
1612,168467.99066626985
1613,163946.37344841275
1614,119842.58201666665
1615,88266.71280634911
1616,80558.76599404763
1617,90198.23818333333
1618,125843.22147380929
1619,134142.1315761905
1620,165576.64144920636
1621,142049.87564523818
1622,150009.7966107143
1623,280275.6724726191
1624,194486.01337023824
1625,122407.00042976195
1626,167264.47113095227
1627,187697.45331547607
1628,259950.8336785714
1629,173260.23758452383
1630,353249.956508333
1631,216431.03112142853
1632,250434.66036726173
1633,169298.41550634938
1634,187169.34473769862
1635,180048.75196428562
1636,165604.52867658736
1637,212669.99392857135
1638,199080.10516071427
1639,194170.93447943698
1640,256222.9727533731
1641,182861.50474285727
1642,230576.70279999985
1643,225882.16672619048
