Id,SalePrice
1461,128458.60917052277
1462,161982.45192016364
1463,190314.72099323673
1464,190934.16159865816
1465,179767.22828739017
1466,174404.0250821551
1467,184139.19556090218
1468,169270.8395987041
1469,187408.94513671973
1470,127859.40195012104
1471,189412.10579151582
1472,94154.73426241719
1473,97544.30937865053
1474,152786.2571793535
1475,131363.4937042477
1476,371731.5999087903
1477,251548.26639268172
1478,286719.2308306535
1479,276273.8489414685
1480,449774.3731368525
1481,361194.91454618017
1482,202351.03339020128
1483,182629.0761469603
1484,166893.65966000676
1485,187051.64809576643
1486,192691.44338797597
1487,348343.00234313845
1488,227974.64208253263
1489,198813.21954443064
1490,224618.1275455975
1491,183356.763911965
1492,100257.11677509747
1493,178652.80819268822
1494,295410.1935918862
1495,304148.49130358506
1496,229261.44577175545
1497,179595.33168756368
1498,163353.1470776763
1499,165190.72299523134
1500,153206.61243456643
1501,173348.22286140552
1502,157388.1783702356
1503,290264.23810380005
1504,237530.66583751998
1505,225079.2360807171
1506,184286.92995240813
1507,236749.12015456066
1508,202348.7686361244
1509,164739.43604216055
1510,145864.57548527798
1511,140184.8151809681
1512,174507.80912385142
1513,141446.68994467973
1514,170784.51579761528
1515,182102.71096477727
1516,150463.19960120824
1517,160081.31142177453
1518,131609.89465434037
1519,211799.84907884797
1520,134915.2349877557
1521,134346.2328732897
1522,165070.05389339261
1523,118460.87928006735
1524,127375.2419036336
1525,127287.18432913025
1526,121297.14561616114
1527,115312.40380841271
1528,133237.20821725123
1529,150256.83907834758
1530,170697.48975961842
1531,105449.5596433994
1532,103365.23652239423
1533,151943.1984601846
1534,119096.57276140571
1535,154565.45698654355
1536,113780.01251586451
1537,67818.04722649006
1538,167301.50312993652
1539,198173.87889158053
1540,94052.92970275742
1541,142085.18174406304
1542,141636.33352445372
1543,225793.3682909137
1544,81199.09637963091
1545,111828.33480316892
1546,128050.54674188519
1547,140399.5896182609
1548,138100.22567698
1549,111885.48028647638
1550,140164.24151322554
1551,115556.42599401645
1552,132599.77379451512
1553,157252.7773029026
1554,112630.11717336407
1555,183289.94482833092
1556,95727.60590740014
1557,108839.56474210347
1558,97231.58596624587
1559,96548.07373201096
1560,143910.7188848243
1561,157258.58197630197
1562,130429.1749078642
1563,123774.11669101569
1564,149878.3683152746
1565,140189.0217559132
1566,239310.1102556446
1567,76312.09192793904
1568,238995.42083420616
1569,142747.54092847847
1570,132523.5682577961
1571,122621.71619476232
1572,146256.09357482614
1573,232933.26873076922
1574,117616.86888121974
1575,221251.7967140153
1576,228605.0905706
1577,190049.61871745388
1578,149836.77026819094
1579,144097.94095878967
1580,186425.7897649197
1581,156252.44239802746
1582,134392.84469089124
1583,330057.1700711576
1584,230373.53693814285
1585,142461.68578844354
1586,79137.22710497762
1587,93496.17260109223
1588,148097.67992093318
1589,97631.25485786918
1590,132188.14672630987
1591,94987.5743329147
1592,120731.73491687293
1593,132678.00342197187
1594,138842.164749476
1595,111195.28200730323
1596,252453.0910365188
1597,195852.5066888609
1598,204310.35056203883
1599,175745.7974443955
1600,166814.56887370528
1601,72173.19584243663
1602,114593.22930479469
1603,95891.38489681215
1604,280065.53542858025
1605,235138.84719283515
1606,172522.45812609541
1607,166027.5563815016
1608,216010.0183988167
1609,188720.51894706656
1610,151561.7109920337
1611,143163.7158838542
1612,153805.1978056645
1613,156191.25351356278
1614,123191.69461530536
1615,89859.86281957707
1616,73494.24316463835
1617,96344.15864319724
1618,126608.77777754303
1619,138213.1778718275
1620,160723.87372149847
1621,130886.77923176817
1622,140571.84901811957
1623,287281.9123575762
1624,199402.32278025837
1625,127765.63665687796
1626,157773.43033149594
1627,187284.31599233544
1628,266799.7973932032
1629,172164.8428092548
1630,352816.3185396357
1631,215933.59404597775
1632,251055.11946113693
1633,173627.90217309602
1634,193105.0030786822
1635,181536.86451256106
1636,162677.95281561153
1637,207829.37500794505
1638,193750.81515847682
1639,179600.1894495875
1640,266042.53702612885
1641,176112.31272600146
1642,234668.42387342703
1643,224753.9317449659
1644,226915.56321144197
1645,193655.0151355236
1646,165992.61945151465
1647,158546.07551849302
1648,132600.83254610503
1649,141643.64005008055
1650,118967.80936868036
1651,119612.03834669496
1652,99558.78105847302
1653,101989.87395914245
1654,144995.13482400548
1655,151957.90120855073
1656,149141.08428896905
1657,148520.24108444914
1658,145398.39824523253
1659,139356.39838347945
1660,148300.36921907275
1661,430006.0758621687
1662,424601.24202586577
1663,398170.4020426903
1664,408646.30007988843
1665,314586.61839392205
1666,322900.3338451621
