Id,SalePrice
1461,128119.34226125042
1462,163182.4773783837
1463,187391.0223776626
1464,192427.92494834794
1465,185829.7518770525
1466,175765.2393492738
1467,180889.0532944969
1468,169645.441631142
1469,187908.3395903587
1470,129348.8727171427
1471,185555.3348102866
1472,94938.09565330736
1473,96848.22399396953
1474,154355.66727665588
1475,124619.25572297968
1476,371731.5999087903
1477,251548.26639268172
1478,286719.2308306535
1479,276273.8489414685
1480,449774.3731368525
1481,361194.91454618017
1482,202357.63900265482
1483,181254.12664143305
1484,167429.9741541831
1485,183725.39392175188
1486,193912.58846006583
1487,348343.00234313845
1488,226353.87946507215
1489,199368.01483244402
1490,224115.52242868106
1491,185726.8924619634
1492,100258.75744613337
1493,181773.1055271665
1494,295410.1935918862
1495,304148.49130358506
1496,228536.34392920608
1497,182605.05476988578
1498,162737.54088259352
1499,163017.98774553998
1500,158282.5718104649
1501,174514.25878622453
1502,155999.84890612296
1503,290264.23810380005
1504,236798.91713127363
1505,225151.83011997704
1506,193875.97094543875
1507,236270.48499596934
1508,200513.9929899108
1509,166800.59977186075
1510,146198.7423897601
1511,141983.44222247746
1512,172935.3515507816
1513,143165.7534020983
1514,170203.47185674543
1515,180790.85284397547
1516,153199.5131632141
1517,157438.08230022818
1518,129092.28468871814
1519,209276.0578370099
1520,134237.17132656742
1521,134064.52820711612
1522,166731.57764456017
1523,117202.9946826718
1524,127886.56824386228
1525,127779.91060478201
1526,122200.16450282067
1527,115738.69172041846
1528,132718.21839164614
1529,150423.61401311678
1530,169137.17697813228
1531,104804.24606520832
1532,103736.1608755163
1533,149874.0570588955
1534,120487.63491285028
1535,154498.64395267103
1536,111807.21521013729
1537,64837.54422321252
1538,164688.12646041322
1539,197547.80505210505
1540,93116.40066660786
1541,144444.2020281387
1542,140288.08304698137
1543,229393.9497434657
1544,79251.0419444058
1545,113685.23447804374
1546,128876.28516260537
1547,139555.59932319916
1548,136350.83585781825
1549,111818.36948509168
1550,140777.73678091692
1551,112621.9875606178
1552,131502.4507699312
1553,158501.87667438542
1554,114360.40266615988
1555,179446.6478287113
1556,96776.023595475
1557,110646.18535863292
1558,98699.75904643474
1559,97978.436849325
1560,142298.12466320564
1561,160902.95588327246
1562,130658.42034683898
1563,124718.72979517478
1564,151647.62673230073
1565,144255.1337545357
1566,238350.8666302046
1567,75221.72362433915
1568,237997.09336111284
1569,143894.12876412418
1570,134589.18397975882
1571,121386.79226017896
1572,145218.846491881
1573,231819.85186979643
1574,117676.30859201102
1575,220721.52195979207
1576,230100.9229850301
1577,191028.15644877462
1578,150658.95012636692
1579,144722.30166050553
1580,189388.6247601331
1581,155022.66538613883
1582,132757.97820522237
1583,330057.1700711576
1584,230130.36049730337
1585,143866.50792097475
1586,76724.02263030421
1587,94933.88998818371
1588,146902.0735631224
1589,100679.84880253313
1590,132311.1566022088
1591,96445.14341593304
1592,121848.85335470963
1593,131759.68129614554
1594,142653.10791493283
1595,114247.39566316143
1596,252453.0910365188
1597,192399.7396178221
1598,203466.29092470644
1599,166042.4151018245
1600,163731.63975634787
1601,69704.81383766336
1602,117567.18296401697
1603,90773.20138428971
1604,280065.53542858025
1605,231884.7743414519
1606,172970.75870297977
1607,162866.00698011965
1608,216468.19494665085
1609,189084.57918778175
1610,155381.13658386748
1611,144274.88568818846
1612,158567.79601985728
1613,159675.6685067463
1614,121488.95671275168
1615,90442.43467338543
1616,74139.03040329723
1617,95249.20815039033
1618,126259.95690114236
1619,136566.69879017887
1620,168365.85613304048
1621,133943.46569409122
1622,143065.6315076361
1623,287281.9123575762
1624,200541.96080094887
1625,127019.24128667181
1626,157870.1607885644
1627,188043.50032817293
1628,266799.7973932032
1629,173318.4445867543
1630,352816.3185396357
1631,217879.49439047024
1632,251055.11946113693
1633,172220.10387268453
1634,192075.26852610538
1635,180533.75887082214
1636,162790.6401458495
1637,205418.7873976531
1638,191834.06868785946
1639,181503.60321060388
1640,266042.53702612885
1641,179681.9851559669
1642,235773.6293038829
1643,222498.94684344318
1644,226116.68981488136
1645,191155.77781942574
1646,165331.21930361478
1647,155931.0992924925
1648,133099.999532224
1649,141017.82034043013
1650,118598.80362898207
1651,119557.2218330446
1652,98077.64129702334
1653,101111.9205295302
1654,145047.35558874943
1655,147916.32209141512
1656,148303.82881218707
1657,147405.57749060527
1658,144802.274447378
1659,132380.174175775
1660,149704.38800172092
1661,430006.0758621687
1662,424601.24202586577
1663,398170.4020426903
1664,408646.30007988843
1665,314586.61839392205
1666,322900.3338451621
1667,391659.23292486544
1668,341844.2089803944
1669,288238.63822484127
1670,345406.42154102534
1671,273710.4303378217
1672,428818.9694384541
1673,297883.8208045949
1674,240684.81571492995
1675,192383.46739304712
1676,195140.8632488422
1677,230593.82736156636
1678,435279.5736840692
1679,399617.4802265752
1680,352304.12331619853
1681,237412.65358841888
1682,307783.4087100613
1683,183391.94192258661
1684,171537.37962385564
1685,172595.60355874727
1686,170757.42532886253
1687,172441.98753584456
1688,185219.00811412965
1689,186442.80058954045
1690,189833.3035503499
1691,181305.83976180357
1692,247366.36295266225
1693,170223.7320834532
1694,183769.05189434026
1695,168768.3529916042
1696,284135.0246541685
1697,172758.27844423839
1698,378278.50313806045
1699,330703.4452207761
1700,254914.72411640306
1701,276514.39684776764
1702,261874.1496955661
1703,258717.2782104125
1704,306493.46181276004
1705,226274.29345569122
1706,396097.859248274
1707,221747.60890851414
1708,216931.40124480292
1709,266605.17746470385
1710,220588.59585784448
1711,244446.93802695227
1712,264157.772599048
1713,279520.34562457877
1714,232744.7305582835
1715,202557.54763604302
1716,179447.88617168416
1717,169321.64472857397
1718,146468.9131819104
1719,201923.3776946909
1720,233813.75979633137
1721,158068.87672974542
1722,130832.41584832703
1723,159206.52865785302
1724,209293.23936950415
1725,247173.5820737636
1726,193864.00196833754
1727,165432.36963835225
1728,173753.04199312045
1729,164412.72257333386
1730,151294.1962926127
1731,121564.75195790932
1732,133105.35964660475
1733,117812.4768883058
1734,123339.12700329206
1735,126113.93006588783
1736,118364.82933966501
1737,366605.5422099963
1738,215991.16087383672
1739,279489.32399321353
1740,222756.45614570085
1741,197373.34437968873
1742,172519.20305184321
1743,171107.0894974573
1744,320353.88654896
1745,255611.91386033656
1746,188697.08318318237
1747,222809.87785660566
1748,238597.89444981393
1749,159353.9280348212
1750,139427.94428989734
1751,239627.3068900175
1752,124615.27496389109
1753,136898.42083077086
1754,202889.45702177574
1755,179620.7928306581
1756,127335.07442428987
1757,122259.37281479672
1758,147505.85774854565
1759,164314.4150748841
1760,164971.91421023922
1761,146566.3446851949
1762,177377.2347082126
1763,167854.98936328798
1764,119811.70582509745
1765,157025.42729752662
1766,171083.76443389157
1767,218900.57919954375
1768,145462.8610959975
1769,168843.96635458985
1770,146321.90389947576
1771,130321.31954326498
1772,142171.6600600874
1773,135439.30258872386
1774,130007.13443364835
1775,140073.50568882248
