ID,SalePrice
1461,129674.41399007452
1462,162442.4859797393
1463,190772.54915516928
1464,191634.66745388892
1465,177586.8487932827
1466,174929.7954776719
1467,182449.91617367952
1468,168856.18597352004
1469,178835.908662662
1470,125802.84464407458
1471,192092.34104902606
1472,92228.14198104458
1473,96535.76736110068
1474,156478.1092329453
1475,129974.14086814302
1476,365911.013945557
1477,248309.2952283251
1478,292452.66085146816
1479,270805.05186661804
1480,409483.70547165954
1481,348303.99515554396
1482,205450.33457071052
1483,176791.05635207926
1484,165099.51537245477
1485,186194.74742204222
1486,192821.6657904773
1487,332861.1653079282
1488,230292.34397516344
1489,199628.75135579004
1490,226349.84429424367
1491,183866.98740726375
1492,102014.48691363323
1493,185264.26380273036
1494,294772.9409041342
1495,305041.04939351097
1496,225453.52353530654
1497,174825.32498282182
1498,159635.20131993567
1499,160470.63396073086
1500,151377.10934819924
1501,170903.3835003501
1502,156658.21693189844
1503,294763.75495634734
1504,238998.29023376317
1505,227317.4622590664
1506,180516.88099427076
1507,228976.71344675767
1508,199911.47467710773
1509,163836.23357168376
1510,143664.89589168425
1511,138650.49933548926
1512,173219.988626608
1513,142005.34098150535
1514,184228.45046639032
1515,187107.24330994813
1516,152727.50605893336
1517,156049.825757157
1518,129014.07638206166
1519,209305.34756146214
1520,132857.18138156267
1521,133100.26956108314
1522,168848.85977650483
1523,115737.3683448437
1524,126300.05311471221
1525,126271.51414558417
1526,128463.2972380211
1527,114115.54731738604
1528,141398.03881983104
1529,143554.25104247872
1530,162447.61256064737
1531,106951.32849832354
1532,105349.65655643656
1533,152216.252346616
1534,116765.84580124814
1535,162937.10967654586
1536,113814.04257032428
1537,71849.76039885737
1538,184570.90858016585
1539,200201.0772131164
1540,99010.4158729743
1541,142477.89811121725
1542,142288.06349397055
1543,217138.19479539784
1544,83925.36314318424
1545,116169.50283208661
1546,128435.5089675713
1547,139920.5227585098
1548,134142.05377889905
1549,108718.28174935687
1550,138098.36462693685
1551,120253.63536802333
1552,132954.91343028916
1553,157009.44409873642
1554,111536.52675185086
1555,193396.97638153043
1556,97493.89030232272
1557,103674.10324956829
1558,93979.29363802561
1559,94709.59443315813
1560,146180.41383734063
1561,156755.58418011924
1562,130809.80529689757
1563,123744.24317426169
1564,147561.13879984964
1565,142355.30242940865
1566,242006.24796837923
1567,76383.64858168019
1568,230729.84933652822
1569,136301.35224391372
1570,130726.64453398484
1571,118986.84751159555
1572,145772.4558075883
1573,233263.70929478726
1574,114579.87621136509
1575,216284.28080700574
1576,233723.3422582381
1577,189876.24044383975
1578,149975.2784740125
1579,144991.44949784977
1580,188138.23159858942
1581,155446.4099610934
1582,134373.73812966273
1583,332365.56574059126
1584,230272.41700761538
1585,142354.6637045355
1586,80116.7904702033
1587,98722.73324331784
1588,139293.84606384963
1589,106032.80850776748
1590,130510.77125305962
1591,94881.03270268366
1592,125368.87972949556
1593,130654.17715189332
1594,136349.8492831314
1595,113067.88111024775
1596,258355.15761648954
1597,193632.1383726711
1598,208464.7339374435
1599,174182.68589540033
1600,169751.05379072946
1601,69809.06527713126
1602,115246.20690969296
1603,98098.05891030657
1604,280911.6979157385
1605,230439.59553751713
1606,171695.81965725173
1607,177207.41258106925
1608,221190.36121466797
1609,193598.77183543358
1610,156007.33230236656
1611,141756.5870861407
1612,152290.0212707064
1613,157241.26369554613
1614,117905.57006168358
1615,87193.3168836646
1616,72814.02160154778
1617,94045.67240405944
1618,127102.75988597266
1619,138512.20199132973
1620,158724.00030352944
1621,134169.44603016067
1622,144641.06683290546
1623,277131.4145056121
1624,197074.96624629712
1625,126196.01852422144
1626,157786.93049371513
1627,188185.43212368112
1628,261337.49455974167
1629,171196.78138867533
1630,349197.34200331406
1631,222267.7099442811
1632,255245.90134189217
1633,169430.70217938203
1634,191685.3001809076
1635,181385.57585566875
1636,160949.75355068845
1637,212215.19018602037
1638,205950.36902941187
1639,180414.22891269298
1640,270480.2263901658
1641,176415.02027815004
1642,235537.46293984016
1643,226936.86897721404
1644,226428.35345357234
1645,196116.0998138788
1646,162036.2071030546
1647,152936.75463508946
1648,130085.73259628244
1649,140825.8316017495
1650,125717.65800830428
1651,122025.61575426173
1652,99347.89274285197
1653,101683.21371636358
1654,147891.8762670762
1655,155409.5953242111
1656,149501.32286445182
1657,148608.87030252288
1658,144261.41657289962
1659,138807.03768579834
1660,147407.62226507723
1661,419773.01049872424
1662,411574.86758206587
1663,394204.29255585914
1664,397469.24677866936
1665,316235.3774720506
1666,321578.839164955
1667,390637.1427855882
1668,344897.1922137067
1669,289878.21255572006
1670,345513.8198474109
1671,280762.2422821108
1672,407057.71119716903
1673,301769.47620095237
1674,242382.97070461317
1675,190876.28690267177
1676,194704.62897131377
1677,240939.03789641854
1678,403407.06695408956
1679,384736.80287351453
1680,355261.38255070016
1681,250745.132865151
1682,292623.2266698969
1683,181102.56473089932
1684,174202.64871362192
1685,171623.22712529183
1686,168298.7488683941
1687,170089.1469431321
1688,184232.43484238005
1689,182328.26645067838
1690,188047.65840325222
1691,181947.77053585366
1692,246204.50650631078
1693,171295.15653378735
1694,181189.02769861405
1695,165564.30032547034
1696,284453.8393316664
1697,170488.25380461602
1698,366338.0682232797
1699,322588.59681860066
1700,254753.86880182012
1701,280193.6099382773
1702,264107.82500954444
1703,266488.36242886196
1704,312516.20988200663
1705,227107.9056399968
1706,388787.25587021624
1707,222004.85272182457
1708,215377.43026728742
1709,266153.7939698036
1710,222237.21054905598
1711,250401.5111762802
1712,265213.1623505912
1713,283889.0224865185
1714,232190.21415152805
1715,202852.00007868843
1716,188713.50504436155
1717,172852.30671351633
1718,141477.96150219592
1719,190966.73111243962
1720,232063.43976375228
1721,166142.65548735025
1722,132891.59754574453
1723,164352.76981457317
1724,206529.83437434485
1725,243635.55878220143
1726,191337.1350602722
1727,162249.29261580162
1728,185582.22130468674
1729,159279.0372501276
1730,152421.380054595
1731,120801.62050553162
1732,132111.7178862466
1733,119711.58482462878
1734,124791.6453574254
1735,132701.81157245295
1736,118142.16069646433
1737,366766.49984596344
1738,215766.70700971794
1739,280864.5398095451
1740,218456.03993858703
1741,199917.32183518034
1742,167545.04731210115
1743,170451.4798483605
1744,323332.6317898418
1745,248286.88159534638
1746,206245.46359509573
1747,216818.17361839506
1748,236680.32611574282
1749,161931.99678662975
1750,144499.1503963675
1751,240881.0859641253
1752,121880.3650047129
1753,136824.83860272128
1754,207157.1647822968
1755,175953.35315722928
1756,126880.68270896564
1757,123366.34270296013
1758,144520.1882542202
1759,169433.86505649786
1760,163663.42415144507
1761,155463.42101595653
1762,176796.74620254245
1763,158036.12544840362
1764,117257.54701541924
1765,159077.78890638126
1766,170713.38949874596
1767,226988.74388224634
1768,143778.66467645718
1769,173587.7647654829
1770,148533.7602762628
