ID,SalePrice
1461,126916.19460092606
1462,161350.25914638257
1463,189628.36416583686
1464,193224.49556080316
1465,177004.33445959198
1466,174723.10585102937
1467,185197.18481436904
1468,169939.51345043338
1469,174625.12629960937
1470,123276.51947773658
1471,199338.0793258744
1472,93406.61461354778
1473,99232.66927024911
1474,154657.46759873198
1475,129351.90264574684
1476,356245.3472496312
1477,240792.8089316444
1478,294378.76896640373
1479,276534.83184795646
1480,400654.4091443541
1481,342352.77802347764
1482,207324.38291657102
1483,175192.5442827248
1484,170084.76244355348
1485,181466.85701524606
1486,201655.93642689945
1487,337383.87070583017
1488,220802.6796200863
1489,205084.66258917862
1490,219735.6171361668
1491,178879.39354742295
1492,95408.7633415762
1493,195149.88979389623
1494,286247.0331888133
1495,296484.99960581784
1496,232630.89288295226
1497,164930.72536288376
1498,159214.95352107895
1499,150557.51570439365
1500,144574.01259169128
1501,171847.99926610288
1502,152878.13808612095
1503,290440.70998338395
1504,236008.73553314834
1505,230712.53782215487
1506,186752.62945475386
1507,231454.34355305563
1508,190271.45689930653
1509,162991.2790847078
1510,142793.64661259123
1511,140914.80686204034
1512,179932.62385092542
1513,141002.88213429038
1514,190900.6311870432
1515,187969.0226427789
1516,149847.1882050865
1517,156691.27347837624
1518,125936.89018925297
1519,219648.81702323043
1520,130841.56277221526
1521,137834.09463665934
1522,171425.69567501306
1523,112925.44841381963
1524,123845.99205863418
1525,126867.07647297755
1526,128908.05158945848
1527,100944.1914081519
1528,141625.3747389073
1529,144809.91804434886
1530,159882.47871200956
1531,98954.52265952922
1532,102898.53018231133
1533,157799.02594434447
1534,109780.67407386271
1535,168123.2973517565
1536,109599.37841518859
1537,66194.37842016866
1538,180479.4138916831
1539,186740.72927217218
1540,92987.37790257008
1541,150186.6842326901
1542,140382.7012123405
1543,216690.27983669104
1544,87050.06477399309
1545,118061.20644878058
1546,134737.68569073646
1547,136326.70308237802
1548,140108.6962646272
1549,111729.33085595358
1550,136412.40410691916
1551,116758.82944271689
1552,133680.88616716774
1553,164153.49899119826
1554,106773.7535527126
1555,200088.3969698253
1556,94198.70991700533
1557,94477.6893914704
1558,93172.48488756634
1559,92253.30947866982
1560,132236.64262010486
1561,164694.12247631693
1562,127510.51231707337
1563,121549.43174554984
1564,139052.1905176663
1565,141989.4894631851
1566,245008.49255773652
1567,71881.95493096326
1568,234332.83151167433
1569,128551.82073568912
1570,131589.1310753968
1571,118469.07642888704
1572,145674.81849850956
1573,225256.13223454656
1574,109536.4201075344
1575,215548.693271071
1576,242674.92761384763
1577,198620.20879430574
1578,145745.260690763
1579,135057.23222493232
1580,190234.3905456803
1581,156917.56898393153
1582,131016.14060506511
1583,332711.7040764534
1584,231243.8545771258
1585,142538.88528634704
1586,71370.45258633819
1587,102057.32925541655
1588,145140.47595988537
1589,105027.31794557453
1590,132217.47784599944
1591,99196.48275506747
1592,135027.987343689
1593,125041.64711996051
1594,134821.70363446357
1595,113798.8875702347
1596,256313.51214686414
1597,196782.97805527534
1598,198969.57216983623
1599,172536.67604477814
1600,165116.7983560909
1601,67074.20438609035
1602,118635.294330267
1603,89545.71737728643
1604,278863.60993940267
1605,225099.1632887633
1606,165489.4014788264
1607,166038.56041231088
1608,210331.4777966002
1609,197944.00441996317
1610,162204.0161121192
1611,140776.07405499552
1612,146136.3148259912
1613,156174.58206517683
1614,125652.31070978206
1615,82877.06984941677
1616,68430.12046984333
1617,94605.50679238283
1618,126595.26549567423
1619,132586.93891974405
1620,160012.51123690238
1621,136243.9517618272
1622,147989.1796959648
1623,285495.1259154377
1624,197676.7478241336
1625,116472.27531381947
1626,157991.71344277312
1627,188770.1086483976
1628,261756.41692804033
1629,171171.78890111193
1630,352625.9656831369
1631,232824.57920526594
1632,265872.7946879855
1633,170224.45930961665
1634,199424.10220422444
1635,178718.6932354629
1636,160434.42546300843
1637,219683.71398360585
1638,204352.14522431535
1639,173003.08223279836
1640,270092.7282604856
1641,172067.0119702153
1642,240598.50578387766
1643,223938.76512037354
1644,232411.65942231324
1645,190514.99733911367
1646,166098.24590423232
1647,149301.69369523623
1648,131091.1751403719
1649,139439.88001393413
1650,124862.38056855774
1651,120492.06437190705
1652,97351.54387847475
1653,103512.27905313099
1654,148103.33583875772
1655,155188.92254984914
1656,145145.22104894262
1657,149475.80360126292
1658,140935.57510645717
1659,139113.13067731677
1660,150717.3173476418
1661,416750.690400191
1662,399625.6226369672
1663,389976.69865381625
1664,398556.66957081005
1665,316729.2234187647
1666,316866.4746122976
1667,385654.66140476277
1668,341125.7899887224
1669,288719.0545427463
1670,342703.3117038578
1671,280301.4557152045
1672,397760.2568502295
1673,299507.4267631685
1674,240822.9689435898
1675,191718.2394606143
1676,191573.35679227137
1677,243652.14519158343
1678,401948.8112131465
1679,370948.1339801389
1680,360542.4343116487
1681,255287.7456385781
1682,285336.36241965863
1683,175818.72779526073
1684,166864.77764262175
1685,170207.94936317523
1686,168663.2057582789
1687,173570.29021698816
1688,187400.47653777406
1689,184890.9301201773
1690,185655.02157607014
1691,182482.90256823177
1692,241367.149866774
1693,176306.06031528392
1694,181866.50228381658
1695,164785.3312891082
1696,279943.6889772777
1697,173302.93191160544
1698,368622.06649261963
1699,330612.31007669284
1700,251708.67618190421
1701,275324.0572140645
1702,266808.83073446224
1703,264252.50515782414
1704,301935.7603954577
1705,223537.7521103514
1706,380517.1765973443
1707,223980.01200833617
1708,214362.90401928232
1709,262306.38487527135
1710,225701.44608031225
1711,256224.10298661215
1712,269810.6819095215
1713,297892.7372010157
1714,231348.5744524728
1715,205583.25061516277
1716,193850.14496555555
1717,169172.17816106792
1718,137685.086755369
1719,184383.2567792903
1720,236759.08194198387
1721,163124.56554092973
1722,125850.79726342889
1723,165720.59013448926
1724,210780.35600894343
1725,239665.47176870485
1726,195587.54503420825
1727,159463.0107976899
1728,184809.535400893
1729,164790.30063211374
1730,159055.48803425673
1731,122127.76267578363
1732,130480.17902021103
1733,118785.20467192084
1734,129729.49633961362
1735,132850.59305834895
1736,120748.03058465663
1737,384885.93908818567
1738,219292.55913359518
1739,272887.30815256375
1740,207270.71788854635
1741,198278.09201048192
1742,171859.66908958348
1743,177012.5082821517
1744,324275.1789935012
1745,237474.41050816333
1746,208606.68302763818
1747,222310.26342294732
1748,238080.3952847418
1749,160281.5386479294
1750,143044.6731671149
1751,233439.19829064066
1752,120016.78000381944
1753,142208.6176805421
1754,202414.16782346644
1755,178304.68065092294
1756,125883.19493890909
1757,122385.22325677852
1758,145540.50725420503
1759,171990.30106588386
1760,164535.95900081375
1761,162565.75907496817
1762,175374.2512586364
1763,155203.33164952436
1764,117862.17132570455
1765,161845.68939466312
1766,168315.86599630318
1767,226702.6526306202
1768,145123.54304116959
1769,175939.11769791215
1770,146403.2235343608
1771,135391.90651881826
1772,145959.1398430771
1773,140965.94116510914
1774,124403.00318310663
1775,134758.29412228064
1776,126389.56135529815
1777,111908.50508688472
1778,135614.9898528175
1779,113411.74622745626
1780,181700.84969072975
1781,124815.87038059287
1782,87878.00671663141
1783,144757.6746705776
1784,105218.8213063491
1785,124185.88423608545
1786,133115.32534942304
1787,166090.51702445024
1788,55299.91147483552
1789,91938.67727766275
1790,75482.032152659
1791,164198.23665310652
1792,168793.6466113349
1793,130871.82797538185
1794,148769.74095306432
1795,136706.12265159746
1796,117262.61889555011
1797,140412.15442801343
1798,121533.23615359809
1799,111822.32782428592
1800,125625.06374444508
1801,133488.08448138426
1802,140490.40673517922
1803,141323.34256845206
1804,147349.8681631038
1805,131839.86540598192
1806,126280.3460575345
1807,127716.9146860235
1808,133582.382514547
1809,116287.79446978388
1810,147995.05628050448
1811,94443.56506916684
1812,99191.83232284055
1813,123023.94611392675
1814,89640.20888074895
1815,42548.890883518085
1816,97884.04385791147
1817,112116.34331187216
1818,162894.14967703592
1819,122099.56660346783
1820,62227.63274470304
1821,105642.7456063059
1822,147313.18514746783
1823,49927.58093081322
1824,147105.67574189894
1825,122007.6419924783
1826,101080.88511854835
1827,111861.56361460208
1828,126416.60849293918
1829,93316.238994882
1830,139881.7013106688
1831,140048.0956276589
1832,56291.53268621597
1833,142531.23905231344
1834,119293.88957864352
1835,146611.9865139552
1836,123462.24636681746
1837,103906.3418093817
1838,125367.9315726244
1839,96814.76038014474
1840,175884.01518619133
1841,164123.87626213336
1842,72654.85626740719
1843,139104.81958731718
1844,135215.61667195175
1845,142391.6995621765
1846,155002.31440002462
1847,185430.30252836572
1848,55240.37048929149
1849,104630.83711812517
1850,109769.69682515344
1851,155475.32426227737
1852,123957.58749595731
1853,127798.6567070981
1854,170031.2320781198
1855,151219.05675458477
1856,217906.3354908841
1857,148341.29529334317
1858,135238.1297049494
1859,119490.86004566019
1860,155925.48212399153
1861,119460.38757529377
1862,284122.71351576434
1863,269090.85432504566
1864,269160.5409364628
1865,295076.9377783409
1866,325906.80515700876
1867,230681.57688162077
1868,309135.49058861367
1869,212121.5210321935
1870,232762.6936838206
1871,235809.5027728631
1872,160377.62298381535
1873,233913.18258229832
1874,136655.1429218122
1875,207646.85741886665
1876,204518.198148662
1877,213444.05614976332
1878,224233.8167281236
1879,120002.96227284234
1880,135110.1178425897
1881,246330.5828155575
1882,247705.72885515788
1883,196845.3492370235
1884,210337.5732839129
1885,239785.3089893385
1886,289493.4760895472
1887,208310.08450917614
1888,272565.63560448354
1889,154024.38538140128
1890,123146.3581077734
1891,140483.19307201746
1892,103844.46044942364
1893,129814.84749696
1894,129397.2147861093
1895,147089.11262760768
1896,129639.09419448602
1897,128463.60189850953
1898,109038.44355012702
1899,152245.03172111107
1900,151757.39894671185
1901,172249.10889565662
1902,154523.48872751213
1903,252673.13096118942
1904,153613.606478659
1905,204680.9910033911
1906,179221.31188890827
1907,218708.51712264176
1908,115860.23261760984
1909,134096.80557135533
1910,117878.75646774458
1911,218994.7856743046
1912,301284.6965190768
1913,157460.69346255128
1914,68799.78613537633
1915,323573.7568351779
1916,50765.90196664686
1917,253623.72173637094
1918,137630.48312520832
1919,176849.72791679407
1920,145671.15683348954
1921,394778.6337660799
1922,318284.4179580382
1923,223388.13654237628
1924,237181.18044349307
1925,209746.73781964977
1926,402502.97093403764
1927,138016.3174473978
1928,152490.818841205
1929,128826.40603582417
1930,129611.96073546183
1931,147076.25255072294
1932,142843.84789168567
1933,190378.0523810216
1934,179226.79607488922
1935,169922.49593569356
1936,176754.6085307545
1937,187243.18644874622
1938,182275.55452050484
1939,261875.07487809664
1940,169294.41739740744
1941,178863.20097777207
1942,202105.97125038304
1943,189456.68608350895
1944,339254.65502276877
1945,382445.443929546
1946,161065.17792740263
1947,355187.4280698085
1948,194569.13212176078
1949,249582.02336976936
1950,174040.95391797935
1951,245021.27071940797
1952,230093.98763334984
1953,161248.4393881169
1954,178415.19731250175
1955,133502.76837150747
1956,306153.4858495434
1957,158932.4947582108
1958,295014.25559166475
1959,136814.7243645058
1960,119133.95266233837
1961,118053.70854636916
1962,93154.63503456733
1963,103315.22866913828
1964,122255.2509427681
1965,146040.3511231702
1966,144686.40031988383
1967,282162.36452453956
1968,389090.8405158175
1969,398610.2197886373
1970,417966.1966342584
1971,398509.21267177485
1972,380705.9807704349
