ID,SalePrice
1461,130946.55174429367
1462,162848.53136392325
1463,188060.62427888872
1464,195875.25364032193
1465,180991.70852450046
1466,177984.8576136181
1467,180349.74851377355
1468,171474.06925494564
1469,173701.03181604578
1470,124360.02586342157
1471,198665.89474562425
1472,94581.53186571495
1473,95003.59803014313
1474,156789.42538289764
1475,130646.60182620764
1476,302743.3939190157
1477,253391.95009519215
1478,288819.8853584554
1479,253570.38283881563
1480,249392.9206256392
1481,332335.93710167485
1482,212079.0320255085
1483,171080.48316168296
1484,160412.65887002717
1485,182693.37064294587
1486,198563.5647536991
1487,284990.2995844646
1488,236390.41866006854
1489,201169.59503457384
1490,230514.5065834108
1491,177975.75019679518
1492,98140.13359474066
1493,191175.43047682394
1494,280494.6533294554
1495,301239.3354030465
1496,225442.68129571402
1497,173774.9893723496
1498,159489.19248401065
1499,155874.01926813278
1500,146996.59151327366
1501,173573.47237073525
1502,156046.54608595374
1503,285230.56552206125
1504,241930.04987235722
1505,226808.99652120628
1506,186569.64894886164
1507,241673.69762779938
1508,196563.19494788026
1509,163346.74312308364
1510,144284.46363300108
1511,138842.04334853258
1512,181013.94068606396
1513,140050.28845683413
1514,194681.97734801788
1515,189389.7833575644
1516,150500.23967690498
1517,156575.07377578723
1518,129065.43569704422
1519,222281.42968227324
1520,130300.58273967032
1521,133496.3841512101
1522,169578.40440896704
1523,111947.30176320428
1524,125989.4012861474
1525,125572.68387401343
1526,128060.1464410156
1527,104987.20279527167
1528,143787.53919760775
1529,145236.40536784395
1530,166929.26396434245
1531,104103.40786006759
1532,101427.1293283144
1533,153373.5625903639
1534,111979.45001309761
1535,168510.15736841894
1536,111234.92020604904
1537,77310.99816251807
1538,173659.5176423926
1539,194868.6781645969
1540,94414.10457035573
1541,144397.63666432785
1542,139847.11239064857
1543,221691.46566557875
1544,87587.46666990039
1545,116458.5294298891
1546,131092.19475154098
1547,139879.56177557525
1548,139270.86159075898
1549,111471.0263152743
1550,139188.57054721567
1551,113177.99923018308
1552,136944.5067093955
1553,157969.6391104121
1554,109412.6003223483
1555,200666.81342240647
1556,97059.49073667757
1557,94780.7314866721
1558,96954.79516144165
1559,87395.02388032
1560,143953.95139815437
1561,160245.06937988268
1562,127609.44642974883
