ID,SalePrice
1461,129038.35764000821
1462,163189.0594007962
1463,187768.1366668544
1464,189412.32096753689
1465,175724.20878183487
1466,174968.97131146933
1467,184172.42903286777
1468,169018.75425577804
1469,179700.74996696718
1470,125535.4198839751
1471,191112.17583903088
1472,92265.34519656666
1473,96750.92551740214
1474,156411.0991551811
1475,130125.5224541637
1476,361930.558020279
1477,248540.57195130104
1478,291417.1850980131
1479,267460.7283922084
1480,399027.2347794658
1481,346016.1286647958
1482,205188.64032629097
1483,178278.76592463278
1484,167520.772784781
1485,185767.64457163753
1486,194249.83228925292
1487,331356.73425908195
1488,229590.41165305625
1489,198781.0520149275
1490,223738.49075960045
1491,182043.7880613092
1492,101245.56945103091
1493,181506.9085937826
1494,294929.55301723396
1495,306094.66842406115
1496,226014.0358810263
1497,175676.79829688795
1498,160493.768385289
1499,162245.0476562377
1500,153264.10393102473
1501,171383.73264747442
1502,157400.8898990393
1503,298428.70938790136
1504,236798.93978273807
1505,225555.44016239152
1506,183761.44024155315
1507,229833.86109119345
1508,202173.3398994053
1509,163583.17221166202
1510,144546.1711559914
1511,137869.70325244943
1512,174359.17748071117
1513,141002.86946431702
1514,183310.0557499214
1515,188946.7004467086
1516,151881.6713681356
1517,156569.62986807319
1518,129798.18858170118
1519,212483.99957188658
1520,132423.96833687677
1521,132489.31997953236
1522,169638.83907656497
1523,115107.4106711855
1524,127229.49529876058
1525,126513.32784582487
1526,129804.86728500357
1527,115240.05594414621
1528,141347.30705949574
1529,142909.79898155428
1530,164477.85762831423
1531,105545.08446741158
1532,105119.00690732189
1533,149670.99225100322
1534,116429.87414878845
1535,162410.17126715698
1536,114474.93793888774
1537,70604.19675450704
1538,179413.4960110652
1539,194947.76355805103
1540,99181.22959534473
1541,142566.42480325288
1542,139778.75374535736
1543,218190.1926792514
1544,84791.49316616326
1545,115710.4386058954
1546,128218.25942526221
1547,140243.40572071043
1548,133148.8758726074
1549,109768.39643019548
1550,137204.911245759
1551,119794.38002631893
1552,131168.78181656828
1553,160416.70100718798
1554,109962.43604960237
1555,193626.0429223848
1556,98272.42433030494
1557,101420.6648824448
1558,95132.86268838622
1559,90123.88109380749
1560,143110.5753921887
1561,157267.1349865486
1562,130856.78416698913
1563,123516.07853491034
1564,142870.78232551643
1565,141074.3389606582
1566,238418.28521311042
1567,75615.1881488393
1568,230246.70587187426
1569,135452.08924016936
1570,132074.92599296666
1571,118481.50802206245
1572,144524.27306190698
1573,234247.29880474755
1574,115159.77354423117
1575,209711.40525031433
1576,230675.4437888547
1577,192348.08410251906
1578,150289.61722154194
1579,144885.99517063078
1580,188178.78677453462
1581,155796.3942566942
1582,134481.66972938486
1583,333059.54653301544
1584,230317.8155013172
1585,141630.5658801734
1586,79034.78531566125
1587,98025.76893044265
1588,138912.38053174075
1589,105861.11124367567
1590,130513.00954799601
1591,94810.45526242703
1592,124707.5093394136
1593,131649.6679935214
1594,134810.44021930953
1595,114231.75806506528
1596,261165.0482144425
1597,193440.79174497174
1598,209208.73821397347
1599,172738.46781100336
1600,169369.03127544528
1601,68664.61917873597
1602,112775.96089022515
1603,95636.86074800776
1604,284775.60985679127
1605,234020.4669099877
1606,169721.12382328292
1607,166619.9938173942
1608,219728.67916270977
1609,194327.59542632205
1610,156988.72193092413
1611,142794.73277678486
1612,154089.18423615405
1613,157739.74931307943
1614,118647.36199543798
1615,88231.68084443867
1616,73624.36884891539
1617,96100.28389950951
1618,126665.21347258305
1619,139665.34215466437
1620,155289.48488129437
1621,133018.21465356613
1622,139874.7818828356
1623,280694.8457183895
1624,197537.24600749632
1625,126170.76301844566
1626,156730.86902645748
1627,188371.18176226408
1628,263201.43956364895
1629,171509.0847182909
1630,336820.1324263031
1631,218397.77093492876
1632,252962.3629930468
1633,170201.39037038607
1634,195457.78857816587
1635,180474.63753326226
1636,161839.72115678372
1637,211837.37742969312
1638,207586.3359100958
1639,180175.91529331074
1640,266515.82485446497
1641,175892.09759983403
1642,233853.47013647345
1643,226802.18478845374
1644,226208.98942746222
1645,196156.30254333795
1646,162802.688698117
1647,155230.86819483715
1648,130580.02515168578
1649,141517.31966103538
1650,126174.32349963736
1651,123709.70484865391
1652,99869.82858187605
1653,102307.28628841539
1654,147393.2471652946
1655,156723.61786377965
1656,149374.39522353257
1657,148613.6182521206
1658,144603.99196421768
1659,140642.73296322025
1660,147921.7537013801
1661,402237.8373727987
1662,403716.2114333819
1663,389580.16621653875
1664,384908.63839807705
1665,313924.39749013435
1666,320120.1649212299
1667,381553.2358556943
1668,343469.42042337346
1669,291187.2700074123
1670,342840.0100703616
1671,278059.2518541932
1672,400568.7376087953
1673,301092.83188080357
1674,240926.806646359
1675,189346.87090688225
1676,193185.0658886814
1677,240076.58797889343
1678,398300.83552220475
1679,378620.1141193741
1680,356152.55439705594
1681,247839.8580139248
1682,295078.0921160946
1683,181359.6674039608
1684,174592.46001736994
1685,172087.68362622042
1686,167959.87021220732
1687,170508.63844818683
1688,185002.89479224547
1689,183472.3333536941
1690,188283.8983569675
1691,181651.6309809951
1692,246905.42278536782
1693,171421.91075549368
1694,181231.8763099901
1695,165720.3719855524
1696,283608.29928677273
1697,171808.90225673516
1698,363577.74035865726
1699,328023.33775925223
1700,253837.7967024833
1701,277716.1172206847
1702,262366.58932610386
1703,267956.20781060803
1704,310755.04028260737
1705,227361.4243884262
1706,377843.17404217203
1707,223263.43664952985
1708,214967.29676454596
1709,264189.7505120498
1710,223097.22816310497
1711,249207.81600764435
1712,257842.80527496466
1713,284689.0217066747
1714,231332.00645357865
1715,202288.2192488929
1716,185996.5513587624
1717,173440.4841227088
1718,142536.11098752395
1719,191639.78177110874
1720,233145.4803890674
1721,166846.5179929366
1722,134971.05998090567
1723,163656.07241680846
1724,204294.58823984777
1725,243276.4517275993
1726,191782.717170803
1727,162345.90740093027
1728,185393.92641160663
1729,159026.46553629305
1730,151009.40041271126
1731,122404.63992872403
1732,132883.6062087868
1733,119470.87574330418
1734,126573.59806447999
1735,133285.5502377513
1736,118824.78831061137
1737,368075.32632061146
1738,215635.81378816973
1739,276133.7350060938
1740,221137.34915481077
1741,196656.3792525747
1742,169232.72036098412
1743,172365.7570497211
1744,320783.4832257667
1745,245598.5954455261
1746,204932.15118784923
1747,219485.279794142
1748,236369.93596006665
1749,160982.6197264616
1750,144944.89651648627
1751,242090.2886049326
1752,122166.27842987035
1753,137138.52950962706
1754,208007.99839971625
1755,177424.73828351317
1756,126635.78067762074
1757,123374.97057943119
1758,143465.9245082783
1759,169222.5629029626
1760,163158.5849846115
1761,154680.36039751332
1762,174299.64047867557
1763,159954.9781674956
1764,117121.5240527948
1765,158968.88615864495
1766,168819.51041596796
1767,223423.14568791623
1768,143200.42450870585
1769,173698.31657593555
1770,149153.32675187555
1771,132384.3958627968
1772,143734.90029024798
1773,135031.4001417875
1774,116845.74302233158
1775,134419.59267601455
1776,125814.21432705405
1777,115964.93853877697
1778,139243.3062589281
1779,112181.87739903826
1780,178874.31010993844
1781,130096.21150320525
1782,84419.06930482827
1783,140052.01697172306
1784,104129.15020577365
1785,123142.269679817
1786,140785.54735919987
1787,164490.48140230816
1788,57735.07599783543
1789,95133.37373543087
1790,85907.02782142072
1791,161718.23492256162
1792,156926.36878854551
1793,131678.8231667412
1794,144581.7783803308
1795,134012.32958140867
1796,119435.96293221378
1797,137775.4161064227
1798,121578.14199998188
1799,112362.8095300304
1800,125811.68263535145
1801,138823.89789182323
1802,142165.2843663216
1803,143545.7789864009
1804,139714.5740901318
1805,139549.4870348004
1806,125600.33601580099
1807,133503.04424185236
1808,129053.3423263252
1809,113836.31319816734
1810,144488.43509049722
1811,103287.66260392357
1812,97189.61649848988
1813,122723.14035596768
1814,90472.89540006623
1815,50783.15865631086
1816,93519.18036431566
1817,111605.91079672422
